I (1778431) monitor: coil_t=1778410, ch0 = 268435455,ch1 = 3757878, motor_t = 1778430, distance = 0 (0.1 mm)                                                                           
I (1793109) monitor: coil_t=1793090, ch0 = 268435455,ch1 = 2127445, motor_t = 1793109, distance = -1045 (0.1 mm)                                                                       
I (1793129) monitor: coil_t=1793120, ch0 = 268435455,ch1 = 2127445, motor_t = 1793129, distance = -1047 (0.1 mm)                                                                       
I (1793189) monitor: coil_t=1793170, ch0 = 268435455,ch1 = 2126972, motor_t = 1793189, distance = -1052 (0.1 mm)                                                                       
I (1793229) monitor: coil_t=1793211, ch0 = 268435455,ch1 = 2126972, motor_t = 1793229, distance = -1056 (0.1 mm)                                                                       
I (1793249) monitor: coil_t=1793241, ch0 = 268435455,ch1 = 2127887, motor_t = 1793249, distance = -1057 (0.1 mm)                                                                       
I (1793289) monitor: coil_t=1793271, ch0 = 268435455,ch1 = 2127887, motor_t = 1793289, distance = -1061 (0.1 mm)                                                                       
I (1793309) monitor: coil_t=1793301, ch0 = 268435455,ch1 = 2127024, motor_t = 1793309, distance = -1063 (0.1 mm)                                                                       
I (1793349) monitor: coil_t=1793332, ch0 = 268435455,ch1 = 2127024, motor_t = 1793349, distance = -1066 (0.1 mm)                                                                       
I (1793369) monitor: coil_t=1793362, ch0 = 268435455,ch1 = 2126914, motor_t = 1793369, distance = -1068 (0.1 mm)                                                                       
I (1793429) monitor: coil_t=1793412, ch0 = 268435455,ch1 = 2126809, motor_t = 1793429, distance = -1074 (0.1 mm)                                                                       
I (1793449) monitor: coil_t=1793443, ch0 = 268435455,ch1 = 2126809, motor_t = 1793449, distance = -1075 (0.1 mm)                                                                       
I (1793509) monitor: coil_t=1793493, ch0 = 268435455,ch1 = 2126349, motor_t = 1793509, distance = -1081 (0.1 mm)                                                                       
I (1793529) monitor: coil_t=1793523, ch0 = 268435455,ch1 = 2126349, motor_t = 1793529, distance = -1083 (0.1 mm)                                                                       
I (1793569) monitor: coil_t=1793553, ch0 = 268435455,ch1 = 2126500, motor_t = 1793569, distance = -1086 (0.1 mm)                                                                       
I (1793589) monitor: coil_t=1793584, ch0 = 268435455,ch1 = 2126500, motor_t = 1793589, distance = -1088 (0.1 mm)                                                                       
I (1793629) monitor: coil_t=1793614, ch0 = 268435455,ch1 = 2126660, motor_t = 1793629, distance = -1092 (0.1 mm)                                                                       
I (1793650) monitor: coil_t=1793644, ch0 = 268435455,ch1 = 2126660, motor_t = 1793649, distance = -1094 (0.1 mm)                                                                       
I (1793690) monitor: coil_t=1793675, ch0 = 268435455,ch1 = 2127073, motor_t = 1793689, distance = -1097 (0.1 mm)                                                                       
I (1793709) monitor: coil_t=1793705, ch0 = 268435455,ch1 = 2127073, motor_t = 1793709, distance = -1099 (0.1 mm)                                                                       
I (1793769) monitor: coil_t=1793756, ch0 = 268435455,ch1 = 2125870, motor_t = 1793769, distance = -1105 (0.1 mm)                                                                       
I (1793809) monitor: coil_t=1793796, ch0 = 268435455,ch1 = 2125870, motor_t = 1793809, distance = -1109 (0.1 mm)                                                                       
I (1793829) monitor: coil_t=1793827, ch0 = 268435455,ch1 = 2126273, motor_t = 1793829, distance = -1110 (0.1 mm)                                                                       
I (1793869) monitor: coil_t=1793857, ch0 = 268435455,ch1 = 2126273, motor_t = 1793869, distance = -1114 (0.1 mm)                                                                       
I (1793889) monitor: coil_t=1793887, ch0 = 268435455,ch1 = 2126464, motor_t = 1793889, distance = -1116 (0.1 mm)                                                                       
I (1793929) monitor: coil_t=1793917, ch0 = 268435455,ch1 = 2126464, motor_t = 1793929, distance = -1120 (0.1 mm)                                                                       
I (1793949) monitor: coil_t=1793948, ch0 = 268435455,ch1 = 2125598, motor_t = 1793949, distance = -1121 (0.1 mm)                                                                       
I (1794009) monitor: coil_t=1793998, ch0 = 268435455,ch1 = 2125518, motor_t = 1794009, distance = -1127 (0.1 mm)                                                                       
I (1794030) monitor: coil_t=1794028, ch0 = 268435455,ch1 = 2125518, motor_t = 1794029, distance = -1129 (0.1 mm)                                                                       
I (1794090) monitor: coil_t=1794079, ch0 = 268435455,ch1 = 2125331, motor_t = 1794089, distance = -1134 (0.1 mm)                                                                       
I (1794129) monitor: coil_t=1794109, ch0 = 268435455,ch1 = 2125331, motor_t = 1794129, distance = -1138 (0.1 mm)                                                                       
I (1794149) monitor: coil_t=1794140, ch0 = 268435455,ch1 = 2124985, motor_t = 1794149, distance = -1140 (0.1 mm)                                                                       
I (1794189) monitor: coil_t=1794170, ch0 = 268435455,ch1 = 2124985, motor_t = 1794189, distance = -1144 (0.1 mm)                                                                       
I (1794209) monitor: coil_t=1794200, ch0 = 268435455,ch1 = 2125925, motor_t = 1794209, distance = -1145 (0.1 mm)                                                                       
I (1794249) monitor: coil_t=1794231, ch0 = 268435455,ch1 = 2125925, motor_t = 1794249, distance = -1149 (0.1 mm)                                                                       
I (1794269) monitor: coil_t=1794261, ch0 = 268435455,ch1 = 2125333, motor_t = 1794269, distance = -1151 (0.1 mm)                                                                       
I (1794309) monitor: coil_t=1794291, ch0 = 268435455,ch1 = 2125333, motor_t = 1794309, distance = -1155 (0.1 mm)                                                                       
I (1794349) monitor: coil_t=1794342, ch0 = 268435455,ch1 = 2124937, motor_t = 1794349, distance = -1159 (0.1 mm)                                                                       
I (1794389) monitor: coil_t=1794382, ch0 = 268435455,ch1 = 2124937, motor_t = 1794389, distance = -1163 (0.1 mm)                                                                       
I (1794429) monitor: coil_t=1794412, ch0 = 268435455,ch1 = 2125370, motor_t = 1794429, distance = -1166 (0.1 mm)                                                                       
I (1794449) monitor: coil_t=1794443, ch0 = 268435455,ch1 = 2125370, motor_t = 1794449, distance = -1168 (0.1 mm)                                                                       
I (1794489) monitor: coil_t=1794473, ch0 = 268435455,ch1 = 2124516, motor_t = 1794489, distance = -1172 (0.1 mm)                                                                       
I (1794509) monitor: coil_t=1794503, ch0 = 268435455,ch1 = 2124516, motor_t = 1794509, distance = -1174 (0.1 mm)                                                                       
I (1794549) monitor: coil_t=1794533, ch0 = 268435455,ch1 = 2124955, motor_t = 1794549, distance = -1178 (0.1 mm)                                                                       
I (1794589) monitor: coil_t=1794584, ch0 = 268435455,ch1 = 2124356, motor_t = 1794589, distance = -1182 (0.1 mm)                                                                       
I (1794629) monitor: coil_t=1794614, ch0 = 268435455,ch1 = 2124356, motor_t = 1794629, distance = -1186 (0.1 mm)                                                                       
I (1794669) monitor: coil_t=1794664, ch0 = 268435455,ch1 = 2124465, motor_t = 1794669, distance = -1189 (0.1 mm)                                                                       
I (1794710) monitor: coil_t=1794695, ch0 = 268435455,ch1 = 2124465, motor_t = 1794709, distance = -1193 (0.1 mm)                                                                       
I (1794729) monitor: coil_t=1794725, ch0 = 268435455,ch1 = 2125163, motor_t = 1794729, distance = -1195 (0.1 mm)                                                                       
I (1794769) monitor: coil_t=1794756, ch0 = 268435455,ch1 = 2125163, motor_t = 1794769, distance = -1199 (0.1 mm)                                                                       
I (1794789) monitor: coil_t=1794786, ch0 = 268435455,ch1 = 2124583, motor_t = 1794789, distance = -1201 (0.1 mm)                                                                       
I (1794829) monitor: coil_t=1794816, ch0 = 268435455,ch1 = 2124583, motor_t = 1794829, distance = -1204 (0.1 mm)                                                                       
I (1794849) monitor: coil_t=1794847, ch0 = 268435455,ch1 = 2124521, motor_t = 1794849, distance = -1206 (0.1 mm)                                                                       
I (1794889) monitor: coil_t=1794877, ch0 = 268435455,ch1 = 2124521, motor_t = 1794889, distance = -1210 (0.1 mm)                                                                       
I (1794929) monitor: coil_t=1794927, ch0 = 268435455,ch1 = 2124137, motor_t = 1794929, distance = -1214 (0.1 mm)                                                                       
I (1794969) monitor: coil_t=1794968, ch0 = 268435455,ch1 = 2124137, motor_t = 1794969, distance = -1218 (0.1 mm)                                                                       
I (1795009) monitor: coil_t=1794998, ch0 = 268435455,ch1 = 2125356, motor_t = 1795009, distance = -1222 (0.1 mm)                                                                       
I (1795029) monitor: coil_t=1795028, ch0 = 268435455,ch1 = 2125356, motor_t = 1795029, distance = -1223 (0.1 mm)                                                                       
I (1795070) monitor: coil_t=1795059, ch0 = 268435455,ch1 = 2124255, motor_t = 1795069, distance = -1227 (0.1 mm)                                                                       
I (1795109) monitor: coil_t=1795089, ch0 = 268435455,ch1 = 2124255, motor_t = 1795109, distance = -1231 (0.1 mm)                                                                       
I (1795129) monitor: coil_t=1795120, ch0 = 268435455,ch1 = 2124195, motor_t = 1795129, distance = -1233 (0.1 mm)                                                                       
I (1795189) monitor: coil_t=1795170, ch0 = 268435455,ch1 = 2124387, motor_t = 1795189, distance = -1239 (0.1 mm)                                                                       
I (1795229) monitor: coil_t=1795220, ch0 = 268435455,ch1 = 2124067, motor_t = 1795229, distance = -1243 (0.1 mm)                                                                       
I (1795269) monitor: coil_t=1795251, ch0 = 268435455,ch1 = 2124067, motor_t = 1795269, distance = -1247 (0.1 mm)                                                                       
I (1795309) monitor: coil_t=1795301, ch0 = 268435455,ch1 = 2123699, motor_t = 1795309, distance = -1250 (0.1 mm)                                                                       
I (1795349) monitor: coil_t=1795341, ch0 = 268435455,ch1 = 2123699, motor_t = 1795349, distance = -1254 (0.1 mm)                                                                       
I (1795389) monitor: coil_t=1795372, ch0 = 268435455,ch1 = 2123891, motor_t = 1795389, distance = -1258 (0.1 mm)                                                                       
I (1795409) monitor: coil_t=1795402, ch0 = 268435455,ch1 = 2123891, motor_t = 1795409, distance = -1260 (0.1 mm)                                                                       
I (1795449) monitor: coil_t=1795432, ch0 = 268435455,ch1 = 2123321, motor_t = 1795449, distance = -1264 (0.1 mm)                                                                       
I (1795469) monitor: coil_t=1795463, ch0 = 268435455,ch1 = 2123321, motor_t = 1795469, distance = -1266 (0.1 mm)                                                                       
I (1795509) monitor: coil_t=1795493, ch0 = 268435455,ch1 = 2123779, motor_t = 1795509, distance = -1270 (0.1 mm)                                                                       
I (1795549) monitor: coil_t=1795543, ch0 = 268435455,ch1 = 2123198, motor_t = 1795549, distance = -1274 (0.1 mm)                                                                       
I (1795609) monitor: coil_t=1795593, ch0 = 268435455,ch1 = 2123408, motor_t = 1795609, distance = -1280 (0.1 mm)                                                                       
I (1795629) monitor: coil_t=1795624, ch0 = 268435455,ch1 = 2123408, motor_t = 1795629, distance = -1282 (0.1 mm)                                                                       
I (1795689) monitor: coil_t=1795674, ch0 = 268435455,ch1 = 2124572, motor_t = 1795689, distance = -1288 (0.1 mm)                                                                       
I (1795730) monitor: coil_t=1795715, ch0 = 268435455,ch1 = 2124572, motor_t = 1795729, distance = -1291 (0.1 mm)                                                                       
I (1795749) monitor: coil_t=1795745, ch0 = 268435455,ch1 = 2123240, motor_t = 1795749, distance = -1293 (0.1 mm)                                                                       
I (1795789) monitor: coil_t=1795776, ch0 = 268435455,ch1 = 2123240, motor_t = 1795789, distance = -1297 (0.1 mm)                                                                       
I (1795809) monitor: coil_t=1795806, ch0 = 268435455,ch1 = 2123190, motor_t = 1795809, distance = -1299 (0.1 mm)                                                                       
I (1795849) monitor: coil_t=1795836, ch0 = 268435455,ch1 = 2123190, motor_t = 1795849, distance = -1303 (0.1 mm)                                                                       
I (1795889) monitor: coil_t=1795887, ch0 = 268435455,ch1 = 2123344, motor_t = 1795889, distance = -1307 (0.1 mm)                                                                       
I (1795929) monitor: coil_t=1795927, ch0 = 268435455,ch1 = 2123344, motor_t = 1795929, distance = -1311 (0.1 mm)                                                                       
I (1795969) monitor: coil_t=1795957, ch0 = 268435455,ch1 = 2122782, motor_t = 1795969, distance = -1315 (0.1 mm)                                                                       
I (1795989) monitor: coil_t=1795988, ch0 = 268435455,ch1 = 2122782, motor_t = 1795989, distance = -1317 (0.1 mm)                                                                       
I (1796029) monitor: coil_t=1796018, ch0 = 268435455,ch1 = 2122988, motor_t = 1796029, distance = -1321 (0.1 mm)                                                                       
I (1796049) monitor: coil_t=1796048, ch0 = 268435455,ch1 = 2122988, motor_t = 1796049, distance = -1323 (0.1 mm)                                                                       
I (1796090) monitor: coil_t=1796079, ch0 = 268435455,ch1 = 2123183, motor_t = 1796089, distance = -1327 (0.1 mm)                                                                       
I (1796150) monitor: coil_t=1796129, ch0 = 268435455,ch1 = 2123142, motor_t = 1796149, distance = -1333 (0.1 mm)                                                                       
I (1796189) monitor: coil_t=1796180, ch0 = 268435455,ch1 = 2122847, motor_t = 1796189, distance = -1337 (0.1 mm)                                                                       
I (1796229) monitor: coil_t=1796210, ch0 = 268435455,ch1 = 2122847, motor_t = 1796229, distance = -1341 (0.1 mm)                                                                       
I (1796269) monitor: coil_t=1796260, ch0 = 268435455,ch1 = 2123767, motor_t = 1796269, distance = -1345 (0.1 mm)                                                                       
I (1796309) monitor: coil_t=1796301, ch0 = 268435455,ch1 = 2123767, motor_t = 1796309, distance = -1348 (0.1 mm)                                                                       
I (1796349) monitor: coil_t=1796331, ch0 = 268435455,ch1 = 2122960, motor_t = 1796349, distance = -1352 (0.1 mm)                                                                       
I (1796409) monitor: coil_t=1796391, ch0 = 268435455,ch1 = 2123428, motor_t = 1796409, distance = -1358 (0.1 mm)                                                                                                                                                         
I (1796489) monitor: coil_t=1796472, ch0 = 268435455,ch1 = 2122577, motor_t = 1796489, distance = -1366 (0.1 mm)                                                                       
I (1796529) monitor: coil_t=1796512, ch0 = 268435455,ch1 = 2122577, motor_t = 1796529, distance = -1370 (0.1 mm)                                                                       
I (1796549) monitor: coil_t=1796543, ch0 = 268435455,ch1 = 2122790, motor_t = 1796549, distance = -1372 (0.1 mm)                                                                       
I (1796589) monitor: coil_t=1796573, ch0 = 268435455,ch1 = 2122790, motor_t = 1796589, distance = -1376 (0.1 mm)                                                                       
I (1796609) monitor: coil_t=1796603, ch0 = 268435455,ch1 = 2123020, motor_t = 1796609, distance = -1377 (0.1 mm)                                                                       
I (1796649) monitor: coil_t=1796634, ch0 = 268435455,ch1 = 2123020, motor_t = 1796649, distance = -1381 (0.1 mm)                                                                       
I (1796669) monitor: coil_t=1796664, ch0 = 268435455,ch1 = 2122448, motor_t = 1796669, distance = -1383 (0.1 mm)                                                                       
I (1796729) monitor: coil_t=1796714, ch0 = 268435455,ch1 = 2123199, motor_t = 1796729, distance = -1389 (0.1 mm)                                                                       
I (1796770) monitor: coil_t=1796765, ch0 = 268435455,ch1 = 2122674, motor_t = 1796769, distance = -1393 (0.1 mm)                                                                       
I (1796809) monitor: coil_t=1796795, ch0 = 268435455,ch1 = 2122674, motor_t = 1796809, distance = -1397 (0.1 mm)                                                                       
I (1796849) monitor: coil_t=1796846, ch0 = 268435455,ch1 = 2122831, motor_t = 1796849, distance = -1401 (0.1 mm)                                                                       
I (1796889) monitor: coil_t=1796886, ch0 = 268435455,ch1 = 2122831, motor_t = 1796889, distance = -1405 (0.1 mm)                                                                       
I (1796929) monitor: coil_t=1796917, ch0 = 268435455,ch1 = 2122519, motor_t = 1796929, distance = -1409 (0.1 mm)                                                                       
I (1796949) monitor: coil_t=1796947, ch0 = 268435455,ch1 = 2122519, motor_t = 1796949, distance = -1412 (0.1 mm)                                                                       
I (1796989) monitor: coil_t=1796977, ch0 = 268435455,ch1 = 2123002, motor_t = 1796989, distance = -1416 (0.1 mm)                                                                       
I (1797009) monitor: coil_t=1797007, ch0 = 268435455,ch1 = 2123002, motor_t = 1797009, distance = -1418 (0.1 mm)                                                                       
I (1797069) monitor: coil_t=1797058, ch0 = 268435455,ch1 = 2122669, motor_t = 1797069, distance = -1424 (0.1 mm)                                                                       
I (1797109) monitor: coil_t=1797098, ch0 = 268435455,ch1 = 2122669, motor_t = 1797109, distance = -1428 (0.1 mm)                                                                       
I (1797129) monitor: coil_t=1797128, ch0 = 268435455,ch1 = 2122099, motor_t = 1797129, distance = -1430 (0.1 mm)                                                                       
I (1797170) monitor: coil_t=1797159, ch0 = 268435455,ch1 = 2122099, motor_t = 1797169, distance = -1434 (0.1 mm)                                                                       
I (1797209) monitor: coil_t=1797189, ch0 = 268435455,ch1 = 2122084, motor_t = 1797209, distance = -1438 (0.1 mm)                                                                       
I (1797229) monitor: coil_t=1797220, ch0 = 268435455,ch1 = 2122084, motor_t = 1797229, distance = -1440 (0.1 mm)                                                                       
I (1797289) monitor: coil_t=1797270, ch0 = 268435455,ch1 = 2122533, motor_t = 1797289, distance = -1446 (0.1 mm)                                                                       
I (1797329) monitor: coil_t=1797310, ch0 = 268435455,ch1 = 2122533, motor_t = 1797329, distance = -1450 (0.1 mm)                                                                       
I (1797349) monitor: coil_t=1797341, ch0 = 268435455,ch1 = 2122512, motor_t = 1797349, distance = -1452 (0.1 mm)                                                                       
I (1797389) monitor: coil_t=1797371, ch0 = 268435455,ch1 = 2122512, motor_t = 1797389, distance = -1456 (0.1 mm)                                                                       
I (1797409) monitor: coil_t=1797401, ch0 = 268435455,ch1 = 2122993, motor_t = 1797409, distance = -1458 (0.1 mm)                                                                       
I (1797449) monitor: coil_t=1797432, ch0 = 268435455,ch1 = 2122993, motor_t = 1797449, distance = -1461 (0.1 mm)                                                                       
I (1797529) monitor: coil_t=1797512, ch0 = 268435455,ch1 = 2122167, motor_t = 1797529, distance = -1469 (0.1 mm)                                                                       
I (1797549) monitor: coil_t=1797543, ch0 = 268435455,ch1 = 2122167, motor_t = 1797549, distance = -1471 (0.1 mm)                                                                       
I (1797609) monitor: coil_t=1797593, ch0 = 268435455,ch1 = 2121582, motor_t = 1797609, distance = -1477 (0.1 mm)                                                                       
I (1797629) monitor: coil_t=1797623, ch0 = 268435455,ch1 = 2121582, motor_t = 1797629, distance = -1479 (0.1 mm)                                                                       
I (1797669) monitor: coil_t=1797653, ch0 = 268435455,ch1 = 2121805, motor_t = 1797669, distance = -1483 (0.1 mm)                                                                       
I (1797689) monitor: coil_t=1797684, ch0 = 268435455,ch1 = 2121805, motor_t = 1797689, distance = -1485 (0.1 mm)                                                                       
I (1797729) monitor: coil_t=1797714, ch0 = 268435455,ch1 = 2122030, motor_t = 1797729, distance = -1489 (0.1 mm)                                                                       
I (1797750) monitor: coil_t=1797744, ch0 = 268435455,ch1 = 2122030, motor_t = 1797749, distance = -1491 (0.1 mm)                                                                       
I (1797790) monitor: coil_t=1797775, ch0 = 268435455,ch1 = 2121745, motor_t = 1797789, distance = -1495 (0.1 mm)                                                                       
I (1797809) monitor: coil_t=1797805, ch0 = 268435455,ch1 = 2121745, motor_t = 1797809, distance = -1497 (0.1 mm)                                                                       
I (1797869) monitor: coil_t=1797856, ch0 = 268435455,ch1 = 2122204, motor_t = 1797869, distance = -1503 (0.1 mm)                                                                       
I (1797909) monitor: coil_t=1797896, ch0 = 268435455,ch1 = 2122204, motor_t = 1797909, distance = -1507 (0.1 mm)                                                                       
I (1797929) monitor: coil_t=1797927, ch0 = 268435455,ch1 = 2121671, motor_t = 1797929, distance = -1509 (0.1 mm)                                                                       
I (1797969) monitor: coil_t=1797957, ch0 = 268435455,ch1 = 2121671, motor_t = 1797969, distance = -1512 (0.1 mm)                                                                       
I (1797989) monitor: coil_t=1797987, ch0 = 268435455,ch1 = 2122159, motor_t = 1797989, distance = -1514 (0.1 mm)                                                                       
I (1798029) monitor: coil_t=1798017, ch0 = 268435455,ch1 = 2122159, motor_t = 1798029, distance = -1518 (0.1 mm)                                                                       
I (1798049) monitor: coil_t=1798048, ch0 = 268435455,ch1 = 2121622, motor_t = 1798049, distance = -1520 (0.1 mm)                                                                       
I (1798109) monitor: coil_t=1798098, ch0 = 268435455,ch1 = 2122110, motor_t = 1798109, distance = -1526 (0.1 mm)                                                                       
I (1798129) monitor: coil_t=1798128, ch0 = 268435455,ch1 = 2122110, motor_t = 1798129, distance = -1528 (0.1 mm)                                                                       
I (1798190) monitor: coil_t=1798179, ch0 = 268435455,ch1 = 2122055, motor_t = 1798189, distance = -1534 (0.1 mm)                                                                       
I (1798229) monitor: coil_t=1798209, ch0 = 268435455,ch1 = 2122055, motor_t = 1798229, distance = -1538 (0.1 mm)                                                                       
I (1798249) monitor: coil_t=1798240, ch0 = 268435455,ch1 = 2122285, motor_t = 1798249, distance = -1540 (0.1 mm)                                                                       
I (1798289) monitor: coil_t=1798270, ch0 = 268435455,ch1 = 2122285, motor_t = 1798289, distance = -1544 (0.1 mm)                                                                       
I (1798309) monitor: coil_t=1798300, ch0 = 268435455,ch1 = 2123534, motor_t = 1798309, distance = -1546 (0.1 mm)                                                                       
I (1798349) monitor: coil_t=1798331, ch0 = 268435455,ch1 = 2123534, motor_t = 1798349, distance = -1550 (0.1 mm)                                                                       
I (1798369) monitor: coil_t=1798361, ch0 = 268435455,ch1 = 2122234, motor_t = 1798369, distance = -1552 (0.1 mm)                                                                       
I (1798409) monitor: coil_t=1798391, ch0 = 268435455,ch1 = 2122234, motor_t = 1798409, distance = -1556 (0.1 mm)                                                                       
I (1798429) monitor: coil_t=1798421, ch0 = 268435455,ch1 = 2121698, motor_t = 1798429, distance = -1558 (0.1 mm)                                                                       
I (1798489) monitor: coil_t=1798472, ch0 = 268435455,ch1 = 2121709, motor_t = 1798489, distance = -1564 (0.1 mm)                                                                       
I (1798529) monitor: coil_t=1798522, ch0 = 268435455,ch1 = 2121902, motor_t = 1798529, distance = -1568 (0.1 mm)                                                                       
I (1798569) monitor: coil_t=1798552, ch0 = 268435455,ch1 = 2121902, motor_t = 1798569, distance = -1572 (0.1 mm)                                                                       
I (1798609) monitor: coil_t=1798603, ch0 = 268435455,ch1 = 2122334, motor_t = 1798609, distance = -1576 (0.1 mm)                                                                       
I (1798649) monitor: coil_t=1798643, ch0 = 268435455,ch1 = 2122334, motor_t = 1798649, distance = -1580 (0.1 mm)                                                                       
I (1798689) monitor: coil_t=1798673, ch0 = 268435455,ch1 = 2122885, motor_t = 1798689, distance = -1584 (0.1 mm)                                                                       
I (1798709) monitor: coil_t=1798704, ch0 = 268435455,ch1 = 2122885, motor_t = 1798709, distance = -1586 (0.1 mm)                                                                       
I (1798749) monitor: coil_t=1798734, ch0 = 268435455,ch1 = 2121603, motor_t = 1798749, distance = -1590 (0.1 mm)                                                                       
I (1798770) monitor: coil_t=1798764, ch0 = 268435455,ch1 = 2121603, motor_t = 1798769, distance = -1592 (0.1 mm)                                                                       
I (1798829) monitor: coil_t=1798815, ch0 = 268435455,ch1 = 2122029, motor_t = 1798829, distance = -1598 (0.1 mm)                                                                       
I (1798869) monitor: coil_t=1798856, ch0 = 268435455,ch1 = 2122029, motor_t = 1798869, distance = -1602 (0.1 mm)                                                                       
I (1798889) monitor: coil_t=1798886, ch0 = 268435455,ch1 = 2121511, motor_t = 1798889, distance = -1604 (0.1 mm)                                                                       
I (1798929) monitor: coil_t=1798916, ch0 = 268435455,ch1 = 2121511, motor_t = 1798929, distance = -1608 (0.1 mm)                                                                       
I (1798949) monitor: coil_t=1798946, ch0 = 268435455,ch1 = 2121483, motor_t = 1798949, distance = -1610 (0.1 mm)                                                                       
I (1798989) monitor: coil_t=1798977, ch0 = 268435455,ch1 = 2121483, motor_t = 1798989, distance = -1614 (0.1 mm)                                                                       
I (1799009) monitor: coil_t=1799007, ch0 = 268435455,ch1 = 2122246, motor_t = 1799009, distance = -1616 (0.1 mm)                                                                       
I (1799069) monitor: coil_t=1799057, ch0 = 268435455,ch1 = 2121184, motor_t = 1799069, distance = -1622 (0.1 mm)                                                                       
I (1799109) monitor: coil_t=1799108, ch0 = 268435455,ch1 = 2121672, motor_t = 1799109, distance = -1626 (0.1 mm)                                                                       
I (1799149) monitor: coil_t=1799138, ch0 = 268435455,ch1 = 2121672, motor_t = 1799149, distance = -1630 (0.1 mm)                                                                       
I (1799189) monitor: coil_t=1799188, ch0 = 268435455,ch1 = 2122420, motor_t = 1799189, distance = -1635 (0.1 mm)                                                                       
I (1799250) monitor: coil_t=1799229, ch0 = 268435455,ch1 = 2122420, motor_t = 1799249, distance = -1641 (0.1 mm)                                                                       
I (1799269) monitor: coil_t=1799259, ch0 = 268435455,ch1 = 2121102, motor_t = 1799269, distance = -1643 (0.1 mm)                                                                       
I (1799309) monitor: coil_t=1799290, ch0 = 268435455,ch1 = 2121102, motor_t = 1799309, distance = -1647 (0.1 mm)                                                                       
I (1799329) monitor: coil_t=1799320, ch0 = 268435455,ch1 = 2120821, motor_t = 1799329, distance = -1649 (0.1 mm)                                                                       
I (1799369) monitor: coil_t=1799350, ch0 = 268435455,ch1 = 2120821, motor_t = 1799369, distance = -1653 (0.1 mm)                                                                       
I (1799409) monitor: coil_t=1799401, ch0 = 268435455,ch1 = 2121813, motor_t = 1799409, distance = -1658 (0.1 mm)                                                                       
I (1799449) monitor: coil_t=1799441, ch0 = 268435455,ch1 = 2121813, motor_t = 1799449, distance = -1662 (0.1 mm)                                                                       
I (1799489) monitor: coil_t=1799471, ch0 = 268435455,ch1 = 2121287, motor_t = 1799489, distance = -1666 (0.1 mm)                                                                       
I (1799509) monitor: coil_t=1799502, ch0 = 268435455,ch1 = 2121287, motor_t = 1799509, distance = -1668 (0.1 mm)                                                                       
I (1799549) monitor: coil_t=1799532, ch0 = 268435455,ch1 = 2121263, motor_t = 1799549, distance = -1673 (0.1 mm)                                                                       
I (1799569) monitor: coil_t=1799562, ch0 = 268435455,ch1 = 2121263, motor_t = 1799569, distance = -1675 (0.1 mm)                                                                       
I (1799609) monitor: coil_t=1799592, ch0 = 268435455,ch1 = 2121244, motor_t = 1799609, distance = -1679 (0.1 mm)                                                                       
I (1799649) monitor: coil_t=1799643, ch0 = 268435455,ch1 = 2120968, motor_t = 1799649, distance = -1683 (0.1 mm)                                                                       
I (1799709) monitor: coil_t=1799693, ch0 = 268435455,ch1 = 2120948, motor_t = 1799709, distance = -1690 (0.1 mm)                                                                       
I (1799729) monitor: coil_t=1799723, ch0 = 268435455,ch1 = 2120948, motor_t = 1799729, distance = -1692 (0.1 mm)                                                                       
I (1799789) monitor: coil_t=1799774, ch0 = 268435455,ch1 = 2121699, motor_t = 1799789, distance = -1699 (0.1 mm)                                                                       
I (1799829) monitor: coil_t=1799814, ch0 = 268435455,ch1 = 2121699, motor_t = 1799829, distance = -1703 (0.1 mm)                                                                       
I (1799850) monitor: coil_t=1799844, ch0 = 268435455,ch1 = 2121154, motor_t = 1799849, distance = -1705 (0.1 mm)                                                                       
I (1799890) monitor: coil_t=1799875, ch0 = 268435455,ch1 = 2121154, motor_t = 1799889, distance = -1709 (0.1 mm)                                                                       
I (1799909) monitor: coil_t=1799905, ch0 = 268435455,ch1 = 2120893, motor_t = 1799909, distance = -1712 (0.1 mm)                                                                       
I (1799949) monitor: coil_t=1799936, ch0 = 268435455,ch1 = 2120893, motor_t = 1799949, distance = -1716 (0.1 mm)                                                                       
I (1799989) monitor: coil_t=1799986, ch0 = 268435455,ch1 = 2120854, motor_t = 1799989, distance = -1720 (0.1 mm)                                                                       
I (1800029) monitor: coil_t=1800027, ch0 = 268435455,ch1 = 2120854, motor_t = 1800029, distance = -1725 (0.1 mm)                                                                       
I (1800069) monitor: coil_t=1800057, ch0 = 268435455,ch1 = 2121097, motor_t = 1800069, distance = -1729 (0.1 mm)                                                                       
I (1800089) monitor: coil_t=1800087, ch0 = 268435455,ch1 = 2121097, motor_t = 1800089, distance = -1732 (0.1 mm)                                                                       
I (1800129) monitor: coil_t=1800117, ch0 = 268435455,ch1 = 2121333, motor_t = 1800129, distance = -1736 (0.1 mm)                                                                       
I (1800149) monitor: coil_t=1800148, ch0 = 268435455,ch1 = 2121333, motor_t = 1800149, distance = -1738 (0.1 mm)                                                                       
I (1800189) monitor: coil_t=1800178, ch0 = 268435455,ch1 = 2120810, motor_t = 1800189, distance = -1743 (0.1 mm)                                                                       
I (1800229) monitor: coil_t=1800228, ch0 = 268435455,ch1 = 2120527, motor_t = 1800229, distance = -1747 (0.1 mm)                                                                       
