I (1891010) monitor: coil_t=1890990, ch0 = 268435455,ch1 = 3780076, motor_t = 1891010, distance = 0 (0.1 mm)                                                                           
I (1906009) monitor: coil_t=1905998, ch0 = 268435455,ch1 = 2124237, motor_t = 1906009, distance = -1226 (0.1 mm)                                                                       
I (1906029) monitor: coil_t=1906028, ch0 = 268435455,ch1 = 2125194, motor_t = 1906029, distance = -1228 (0.1 mm)                                                                       
I (1906069) monitor: coil_t=1906058, ch0 = 268435455,ch1 = 2125194, motor_t = 1906069, distance = -1232 (0.1 mm)                                                                       
I (1906089) monitor: coil_t=1906088, ch0 = 268435455,ch1 = 2124351, motor_t = 1906089, distance = -1234 (0.1 mm)                                                                       
I (1906150) monitor: coil_t=1906139, ch0 = 268435455,ch1 = 2124287, motor_t = 1906149, distance = -1240 (0.1 mm)                                                                       
I (1906209) monitor: coil_t=1906189, ch0 = 268435455,ch1 = 2123975, motor_t = 1906209, distance = -1246 (0.1 mm)                                                                       
I (1906229) monitor: coil_t=1906220, ch0 = 268435455,ch1 = 2123975, motor_t = 1906229, distance = -1248 (0.1 mm)                                                                       
I (1906289) monitor: coil_t=1906270, ch0 = 268435455,ch1 = 2124111, motor_t = 1906289, distance = -1254 (0.1 mm)                                                                       
I (1906329) monitor: coil_t=1906311, ch0 = 268435455,ch1 = 2124111, motor_t = 1906329, distance = -1258 (0.1 mm)                                                                       
I (1906349) monitor: coil_t=1906341, ch0 = 268435455,ch1 = 2124049, motor_t = 1906349, distance = -1260 (0.1 mm)                                                                       
I (1906389) monitor: coil_t=1906371, ch0 = 268435455,ch1 = 2124049, motor_t = 1906389, distance = -1264 (0.1 mm)                                                                       
I (1906409) monitor: coil_t=1906401, ch0 = 268435455,ch1 = 2125017, motor_t = 1906409, distance = -1266 (0.1 mm)                                                                       
I (1906449) monitor: coil_t=1906432, ch0 = 268435455,ch1 = 2125017, motor_t = 1906449, distance = -1270 (0.1 mm)                                                                       
I (1906489) monitor: coil_t=1906482, ch0 = 268435455,ch1 = 2123366, motor_t = 1906489, distance = -1274 (0.1 mm)                                                                       
I (1906529) monitor: coil_t=1906522, ch0 = 268435455,ch1 = 2123366, motor_t = 1906529, distance = -1278 (0.1 mm)                                                                       
I (1906569) monitor: coil_t=1906553, ch0 = 268435455,ch1 = 2124064, motor_t = 1906569, distance = -1282 (0.1 mm)                                                                       
I (1906589) monitor: coil_t=1906583, ch0 = 268435455,ch1 = 2124064, motor_t = 1906589, distance = -1284 (0.1 mm)                                                                       
I (1906629) monitor: coil_t=1906613, ch0 = 268435455,ch1 = 2123242, motor_t = 1906629, distance = -1288 (0.1 mm)                                                                       
I (1906689) monitor: coil_t=1906674, ch0 = 268435455,ch1 = 2123965, motor_t = 1906689, distance = -1294 (0.1 mm)                                                                       
I (1906729) monitor: coil_t=1906724, ch0 = 268435455,ch1 = 2123659, motor_t = 1906729, distance = -1298 (0.1 mm)                                                                       
I (1906790) monitor: coil_t=1906775, ch0 = 268435455,ch1 = 2123592, motor_t = 1906789, distance = -1304 (0.1 mm)                                                                       
I (1906809) monitor: coil_t=1906805, ch0 = 268435455,ch1 = 2123592, motor_t = 1906809, distance = -1306 (0.1 mm)                                                                       
I (1906869) monitor: coil_t=1906856, ch0 = 268435455,ch1 = 2123498, motor_t = 1906869, distance = -1312 (0.1 mm)                                                                       
I (1906909) monitor: coil_t=1906896, ch0 = 268435455,ch1 = 2123498, motor_t = 1906909, distance = -1316 (0.1 mm)                                                                       
I (1906929) monitor: coil_t=1906926, ch0 = 268435455,ch1 = 2123443, motor_t = 1906929, distance = -1318 (0.1 mm)                                                                       
I (1906969) monitor: coil_t=1906957, ch0 = 268435455,ch1 = 2123443, motor_t = 1906969, distance = -1322 (0.1 mm)                                                                       
I (1906989) monitor: coil_t=1906987, ch0 = 268435455,ch1 = 2123153, motor_t = 1906989, distance = -1325 (0.1 mm)                                                                       
I (1907029) monitor: coil_t=1907017, ch0 = 268435455,ch1 = 2123153, motor_t = 1907029, distance = -1329 (0.1 mm)                                                                       
I (1907069) monitor: coil_t=1907068, ch0 = 268435455,ch1 = 2123298, motor_t = 1907069, distance = -1333 (0.1 mm)                                                                       
I (1907109) monitor: coil_t=1907108, ch0 = 268435455,ch1 = 2123298, motor_t = 1907109, distance = -1337 (0.1 mm)                                                                       
I (1907149) monitor: coil_t=1907138, ch0 = 268435455,ch1 = 2123752, motor_t = 1907149, distance = -1341 (0.1 mm)                                                                       
I (1907170) monitor: coil_t=1907169, ch0 = 268435455,ch1 = 2123752, motor_t = 1907169, distance = -1343 (0.1 mm)                                                                       
I (1907209) monitor: coil_t=1907199, ch0 = 268435455,ch1 = 2123192, motor_t = 1907209, distance = -1347 (0.1 mm)                                                                       
I (1907249) monitor: coil_t=1907230, ch0 = 268435455,ch1 = 2123192, motor_t = 1907249, distance = -1351 (0.1 mm)                                                                       
I (1907329) monitor: coil_t=1907310, ch0 = 268435455,ch1 = 2123620, motor_t = 1907329, distance = -1359 (0.1 mm)              
I (1907369) monitor: coil_t=1907361, ch0 = 268435455,ch1 = 2123582, motor_t = 1907369, distance = -1363 (0.1 mm)                                                                       
I (1907409) monitor: coil_t=1907391, ch0 = 268435455,ch1 = 2123582, motor_t = 1907409, distance = -1367 (0.1 mm)                                                                       
I (1907449) monitor: coil_t=1907441, ch0 = 268435455,ch1 = 2122701, motor_t = 1907449, distance = -1371 (0.1 mm)                                                                       
I (1907489) monitor: coil_t=1907482, ch0 = 268435455,ch1 = 2122701, motor_t = 1907489, distance = -1375 (0.1 mm)                                                                       
I (1907529) monitor: coil_t=1907512, ch0 = 268435455,ch1 = 2123173, motor_t = 1907529, distance = -1380 (0.1 mm)                                                                       
I (1907549) monitor: coil_t=1907542, ch0 = 268435455,ch1 = 2123173, motor_t = 1907549, distance = -1382 (0.1 mm)                                                                       
I (1907589) monitor: coil_t=1907572, ch0 = 268435455,ch1 = 2122925, motor_t = 1907589, distance = -1386 (0.1 mm)                                                                       
I (1907609) monitor: coil_t=1907603, ch0 = 268435455,ch1 = 2122925, motor_t = 1907609, distance = -1388 (0.1 mm)                                                                       
I (1907669) monitor: coil_t=1907653, ch0 = 268435455,ch1 = 2122818, motor_t = 1907669, distance = -1394 (0.1 mm)                                                                       
I (1907709) monitor: coil_t=1907693, ch0 = 268435455,ch1 = 2122818, motor_t = 1907709, distance = -1398 (0.1 mm)                                                                       
I (1907729) monitor: coil_t=1907724, ch0 = 268435455,ch1 = 2122767, motor_t = 1907729, distance = -1401 (0.1 mm)                                                                       
I (1907769) monitor: coil_t=1907754, ch0 = 268435455,ch1 = 2122767, motor_t = 1907769, distance = -1405 (0.1 mm)                                                                       
I (1907790) monitor: coil_t=1907784, ch0 = 268435455,ch1 = 2122221, motor_t = 1907789, distance = -1407 (0.1 mm)                                                                       
I (1907830) monitor: coil_t=1907815, ch0 = 268435455,ch1 = 2122221, motor_t = 1907829, distance = -1411 (0.1 mm)                                                                       
I (1907849) monitor: coil_t=1907845, ch0 = 268435455,ch1 = 2122179, motor_t = 1907849, distance = -1413 (0.1 mm)                                                                       
I (1907909) monitor: coil_t=1907896, ch0 = 268435455,ch1 = 2122405, motor_t = 1907909, distance = -1420 (0.1 mm)                                                                       
I (1907949) monitor: coil_t=1907946, ch0 = 268435455,ch1 = 2122354, motor_t = 1907949, distance = -1424 (0.1 mm)                                                                       
I (1907989) monitor: coil_t=1907977, ch0 = 268435455,ch1 = 2122354, motor_t = 1907989, distance = -1428 (0.1 mm)                                                                       
I (1908029) monitor: coil_t=1908027, ch0 = 268435455,ch1 = 2122030, motor_t = 1908029, distance = -1433 (0.1 mm)                                                                       
I (1908069) monitor: coil_t=1908067, ch0 = 268435455,ch1 = 2122030, motor_t = 1908069, distance = -1437 (0.1 mm)                                                                       
I (1908109) monitor: coil_t=1908098, ch0 = 268435455,ch1 = 2123014, motor_t = 1908109, distance = -1441 (0.1 mm)                                                                       
I (1908129) monitor: coil_t=1908128, ch0 = 268435455,ch1 = 2123014, motor_t = 1908129, distance = -1443 (0.1 mm)                                                                       
I (1908169) monitor: coil_t=1908158, ch0 = 268435455,ch1 = 2121955, motor_t = 1908169, distance = -1447 (0.1 mm)                                                                       
I (1908189) monitor: coil_t=1908188, ch0 = 268435455,ch1 = 2121955, motor_t = 1908189, distance = -1450 (0.1 mm)                                                                       
I (1908250) monitor: coil_t=1908239, ch0 = 268435455,ch1 = 2122408, motor_t = 1908249, distance = -1456 (0.1 mm)                                                                       
I (1908289) monitor: coil_t=1908280, ch0 = 268435455,ch1 = 2122408, motor_t = 1908289, distance = -1460 (0.1 mm)                                                                       
I (1908329) monitor: coil_t=1908310, ch0 = 268435455,ch1 = 2123139, motor_t = 1908329, distance = -1465 (0.1 mm)                                                                                                                                                                                           
I (1908449) monitor: coil_t=1908431, ch0 = 268435455,ch1 = 2123323, motor_t = 1908449, distance = -1478 (0.1 mm)                                                                       
I (1908489) monitor: coil_t=1908481, ch0 = 268435455,ch1 = 2122517, motor_t = 1908489, distance = -1482 (0.1 mm)                                                                       
I (1908549) monitor: coil_t=1908532, ch0 = 268435455,ch1 = 2122499, motor_t = 1908549, distance = -1489 (0.1 mm)                                                                       
I (1908569) monitor: coil_t=1908562, ch0 = 268435455,ch1 = 2122499, motor_t = 1908569, distance = -1491 (0.1 mm)                                                                       
I (1908629) monitor: coil_t=1908612, ch0 = 268435455,ch1 = 2122173, motor_t = 1908629, distance = -1497 (0.1 mm)                                                                       
I (1908669) monitor: coil_t=1908653, ch0 = 268435455,ch1 = 2122173, motor_t = 1908669, distance = -1502 (0.1 mm)                                                                       
I (1908689) monitor: coil_t=1908683, ch0 = 268435455,ch1 = 2121884, motor_t = 1908689, distance = -1504 (0.1 mm)                                                                       
I (1908729) monitor: coil_t=1908713, ch0 = 268435455,ch1 = 2121884, motor_t = 1908729, distance = -1508 (0.1 mm)                                                                       
I (1908749) monitor: coil_t=1908744, ch0 = 268435455,ch1 = 2121601, motor_t = 1908749, distance = -1511 (0.1 mm)                                                                       
I (1908789) monitor: coil_t=1908774, ch0 = 268435455,ch1 = 2121601, motor_t = 1908789, distance = -1515 (0.1 mm)                                                                       
I (1908809) monitor: coil_t=1908804, ch0 = 268435455,ch1 = 2121817, motor_t = 1908809, distance = -1517 (0.1 mm)                                                                       
I (1908870) monitor: coil_t=1908855, ch0 = 268435455,ch1 = 2121785, motor_t = 1908869, distance = -1524 (0.1 mm)                                                                       
I (1908909) monitor: coil_t=1908905, ch0 = 268435455,ch1 = 2123041, motor_t = 1908909, distance = -1528 (0.1 mm)                                                                       
I (1908949) monitor: coil_t=1908936, ch0 = 268435455,ch1 = 2123041, motor_t = 1908949, distance = -1533 (0.1 mm)                                                                       
I (1908989) monitor: coil_t=1908986, ch0 = 268435455,ch1 = 2121709, motor_t = 1908989, distance = -1537 (0.1 mm)                                                                       
I (1909029) monitor: coil_t=1909026, ch0 = 268435455,ch1 = 2121709, motor_t = 1909029, distance = -1542 (0.1 mm)                                                                       
I (1909069) monitor: coil_t=1909057, ch0 = 268435455,ch1 = 2121931, motor_t = 1909069, distance = -1546 (0.1 mm)                                                                       
I (1909089) monitor: coil_t=1909087, ch0 = 268435455,ch1 = 2121931, motor_t = 1909089, distance = -1548 (0.1 mm)                                                                       
I (1909129) monitor: coil_t=1909117, ch0 = 268435455,ch1 = 2122157, motor_t = 1909129, distance = -1553 (0.1 mm)                                                                       
I (1909149) monitor: coil_t=1909148, ch0 = 268435455,ch1 = 2122157, motor_t = 1909149, distance = -1555 (0.1 mm)                                                                       
I (1909209) monitor: coil_t=1909198, ch0 = 268435455,ch1 = 2121853, motor_t = 1909209, distance = -1562 (0.1 mm)                                                                       
I (1909249) monitor: coil_t=1909238, ch0 = 268435455,ch1 = 2121853, motor_t = 1909249, distance = -1566 (0.1 mm)                                                                       
I (1909270) monitor: coil_t=1909269, ch0 = 268435455,ch1 = 2121571, motor_t = 1909269, distance = -1568 (0.1 mm)                                                                       
I (1909309) monitor: coil_t=1909299, ch0 = 268435455,ch1 = 2121571, motor_t = 1909309, distance = -1573 (0.1 mm)                                                                       
I (1909349) monitor: coil_t=1909330, ch0 = 268435455,ch1 = 2122324, motor_t = 1909349, distance = -1577 (0.1 mm)                                                                       
I (1909369) monitor: coil_t=1909360, ch0 = 268435455,ch1 = 2122324, motor_t = 1909369, distance = -1579 (0.1 mm)                                                                       
I (1909429) monitor: coil_t=1909410, ch0 = 268435455,ch1 = 2121486, motor_t = 1909429, distance = -1586 (0.1 mm)                                                                       
I (1909469) monitor: coil_t=1909451, ch0 = 268435455,ch1 = 2121486, motor_t = 1909469, distance = -1590 (0.1 mm)                                                                       
I (1909489) monitor: coil_t=1909481, ch0 = 268435455,ch1 = 2121979, motor_t = 1909489, distance = -1593 (0.1 mm)                                                                       
I (1909529) monitor: coil_t=1909511, ch0 = 268435455,ch1 = 2121979, motor_t = 1909529, distance = -1597 (0.1 mm)                                                                       
I (1909549) monitor: coil_t=1909542, ch0 = 268435455,ch1 = 2121953, motor_t = 1909549, distance = -1599 (0.1 mm)                                                                       
I (1909589) monitor: coil_t=1909572, ch0 = 268435455,ch1 = 2121953, motor_t = 1909589, distance = -1603 (0.1 mm)                                                                       
I (1909609) monitor: coil_t=1909602, ch0 = 268435455,ch1 = 2121161, motor_t = 1909609, distance = -1606 (0.1 mm)                                                                       
I (1909669) monitor: coil_t=1909652, ch0 = 268435455,ch1 = 2121402, motor_t = 1909669, distance = -1612 (0.1 mm)                                                                       
I (1909689) monitor: coil_t=1909683, ch0 = 268435455,ch1 = 2121402, motor_t = 1909689, distance = -1614 (0.1 mm)                                                                       
I (1909749) monitor: coil_t=1909733, ch0 = 268435455,ch1 = 2121873, motor_t = 1909749, distance = -1621 (0.1 mm)                                                                       
I (1909769) monitor: coil_t=1909763, ch0 = 268435455,ch1 = 2121873, motor_t = 1909769, distance = -1623 (0.1 mm)                                                                       
I (1909809) monitor: coil_t=1909794, ch0 = 268435455,ch1 = 2121594, motor_t = 1909809, distance = -1627 (0.1 mm)                                                                       
I (1909829) monitor: coil_t=1909824, ch0 = 268435455,ch1 = 2121594, motor_t = 1909829, distance = -1630 (0.1 mm)                                                                       
I (1909869) monitor: coil_t=1909854, ch0 = 268435455,ch1 = 2122080, motor_t = 1909869, distance = -1634 (0.1 mm)                                                                       
I (1909890) monitor: coil_t=1909885, ch0 = 268435455,ch1 = 2122080, motor_t = 1909889, distance = -1636 (0.1 mm)                                                                       
I (1909929) monitor: coil_t=1909915, ch0 = 268435455,ch1 = 2121039, motor_t = 1909929, distance = -1641 (0.1 mm)                                                                       
I (1909949) monitor: coil_t=1909946, ch0 = 268435455,ch1 = 2121039, motor_t = 1909949, distance = -1643 (0.1 mm)                                                                       
I (1910009) monitor: coil_t=1909996, ch0 = 268435455,ch1 = 2121504, motor_t = 1910009, distance = -1649 (0.1 mm)                                                                       
I (1910049) monitor: coil_t=1910036, ch0 = 268435455,ch1 = 2121504, motor_t = 1910049, distance = -1653 (0.1 mm)                                                                       
I (1910069) monitor: coil_t=1910067, ch0 = 268435455,ch1 = 2121743, motor_t = 1910069, distance = -1656 (0.1 mm)                                                                       
I (1910109) monitor: coil_t=1910097, ch0 = 268435455,ch1 = 2121743, motor_t = 1910109, distance = -1660 (0.1 mm)                                                                       
I (1910129) monitor: coil_t=1910127, ch0 = 268435455,ch1 = 2120954, motor_t = 1910129, distance = -1662 (0.1 mm)                                                                       
I (1910169) monitor: coil_t=1910158, ch0 = 268435455,ch1 = 2120954, motor_t = 1910169, distance = -1666 (0.1 mm)                                                                       
I (1910189) monitor: coil_t=1910188, ch0 = 268435455,ch1 = 2121195, motor_t = 1910189, distance = -1668 (0.1 mm)                                                                       
I (1910249) monitor: coil_t=1910238, ch0 = 268435455,ch1 = 2121431, motor_t = 1910249, distance = -1675 (0.1 mm)                                                                       
I (1910270) monitor: coil_t=1910268, ch0 = 268435455,ch1 = 2121431, motor_t = 1910269, distance = -1677 (0.1 mm)                                                                       
I (1910329) monitor: coil_t=1910319, ch0 = 268435455,ch1 = 2121130, motor_t = 1910329, distance = -1684 (0.1 mm)                                                                       
I (1910369) monitor: coil_t=1910350, ch0 = 268435455,ch1 = 2121130, motor_t = 1910369, distance = -1688 (0.1 mm)                                                                       
I (1910389) monitor: coil_t=1910380, ch0 = 268435455,ch1 = 2121123, motor_t = 1910389, distance = -1690 (0.1 mm)                                                                       
I (1910429) monitor: coil_t=1910410, ch0 = 268435455,ch1 = 2121123, motor_t = 1910429, distance = -1695 (0.1 mm)                                                                       
I (1910449) monitor: coil_t=1910441, ch0 = 268435455,ch1 = 2120858, motor_t = 1910449, distance = -1697 (0.1 mm)                                                                       
I (1910489) monitor: coil_t=1910471, ch0 = 268435455,ch1 = 2120858, motor_t = 1910489, distance = -1701 (0.1 mm)                                                                       
I (1910509) monitor: coil_t=1910501, ch0 = 268435455,ch1 = 2121338, motor_t = 1910509, distance = -1703 (0.1 mm)                                                                       
I (1910549) monitor: coil_t=1910531, ch0 = 268435455,ch1 = 2121338, motor_t = 1910549, distance = -1707 (0.1 mm)                                                                       
I (1910589) monitor: coil_t=1910582, ch0 = 268435455,ch1 = 2121058, motor_t = 1910589, distance = -1712 (0.1 mm)                                                                       
I (1910629) monitor: coil_t=1910622, ch0 = 268435455,ch1 = 2121058, motor_t = 1910629, distance = -1716 (0.1 mm)                                                                       
I (1910669) monitor: coil_t=1910652, ch0 = 268435455,ch1 = 2121546, motor_t = 1910669, distance = -1720 (0.1 mm)                                                                       
I (1910689) monitor: coil_t=1910683, ch0 = 268435455,ch1 = 2121546, motor_t = 1910689, distance = -1723 (0.1 mm)                                                                       
I (1910729) monitor: coil_t=1910713, ch0 = 268435455,ch1 = 2120762, motor_t = 1910729, distance = -1727 (0.1 mm)                                                                       
I (1910749) monitor: coil_t=1910743, ch0 = 268435455,ch1 = 2120762, motor_t = 1910749, distance = -1729 (0.1 mm)                                                                       
I (1910789) monitor: coil_t=1910774, ch0 = 268435455,ch1 = 2121519, motor_t = 1910789, distance = -1733 (0.1 mm)                                                                       
I (1910829) monitor: coil_t=1910824, ch0 = 268435455,ch1 = 2120984, motor_t = 1910829, distance = -1738 (0.1 mm)                                                                       
I (1910869) monitor: coil_t=1910854, ch0 = 268435455,ch1 = 2120984, motor_t = 1910869, distance = -1742 (0.1 mm)                                                                       
I (1910910) monitor: coil_t=1910905, ch0 = 268435455,ch1 = 2121214, motor_t = 1910909, distance = -1746 (0.1 mm)                                                                       
I (1910949) monitor: coil_t=1910935, ch0 = 268435455,ch1 = 2121214, motor_t = 1910949, distance = -1751 (0.1 mm)                                                                       
I (1910969) monitor: coil_t=1910966, ch0 = 268435455,ch1 = 2121200, motor_t = 1910969, distance = -1753 (0.1 mm)                                                                       
I (1911009) monitor: coil_t=1910996, ch0 = 268435455,ch1 = 2121200, motor_t = 1911009, distance = -1757 (0.1 mm)                                                                       
I (1911029) monitor: coil_t=1911026, ch0 = 268435455,ch1 = 2121443, motor_t = 1911029, distance = -1759 (0.1 mm)                                                                       
I (1911069) monitor: coil_t=1911057, ch0 = 268435455,ch1 = 2121443, motor_t = 1911069, distance = -1763 (0.1 mm)                                                                       
I (1911089) monitor: coil_t=1911087, ch0 = 268435455,ch1 = 2121687, motor_t = 1911089, distance = -1766 (0.1 mm)                                                                       
I (1911129) monitor: coil_t=1911117, ch0 = 268435455,ch1 = 2121687, motor_t = 1911129, distance = -1770 (0.1 mm)                                                                       
I (1911169) monitor: coil_t=1911167, ch0 = 268435455,ch1 = 2120638, motor_t = 1911169, distance = -1774 (0.1 mm)                                                                       
I (1911209) monitor: coil_t=1911208, ch0 = 268435455,ch1 = 2120638, motor_t = 1911209, distance = -1779 (0.1 mm)                                                                       
I (1911249) monitor: coil_t=1911238, ch0 = 268435455,ch1 = 2121124, motor_t = 1911249, distance = -1783 (0.1 mm)                                                                       
I (1911270) monitor: coil_t=1911268, ch0 = 268435455,ch1 = 2121124, motor_t = 1911269, distance = -1785 (0.1 mm)                                                                       
I (1911310) monitor: coil_t=1911299, ch0 = 268435455,ch1 = 2121372, motor_t = 1911309, distance = -1790 (0.1 mm)                                                                       
I (1911349) monitor: coil_t=1911330, ch0 = 268435455,ch1 = 2121372, motor_t = 1911349, distance = -1794 (0.1 mm)                                                                       
I (1911369) monitor: coil_t=1911360, ch0 = 268435455,ch1 = 2121107, motor_t = 1911369, distance = -1796 (0.1 mm)                                                                       
I (1911429) monitor: coil_t=1911410, ch0 = 268435455,ch1 = 2121337, motor_t = 1911429, distance = -1803 (0.1 mm)                                                                       
I (1911469) monitor: coil_t=1911461, ch0 = 268435455,ch1 = 2120822, motor_t = 1911469, distance = -1808 (0.1 mm)                                                                       
I (1911509) monitor: coil_t=1911491, ch0 = 268435455,ch1 = 2120822, motor_t = 1911509, distance = -1812 (0.1 mm)                                                                       
I (1911549) monitor: coil_t=1911541, ch0 = 268435455,ch1 = 2121041, motor_t = 1911549, distance = -1817 (0.1 mm)                                                                       
I (1911589) monitor: coil_t=1911582, ch0 = 268435455,ch1 = 2121041, motor_t = 1911589, distance = -1821 (0.1 mm)                                                                       
I (1911629) monitor: coil_t=1911612, ch0 = 268435455,ch1 = 2121284, motor_t = 1911629, distance = -1826 (0.1 mm)                                                                       
I (1911649) monitor: coil_t=1911642, ch0 = 268435455,ch1 = 2121284, motor_t = 1911649, distance = -1828 (0.1 mm)                                                                       
I (1911689) monitor: coil_t=1911672, ch0 = 268435455,ch1 = 2121531, motor_t = 1911689, distance = -1833 (0.1 mm)                                                                       
I (1911709) monitor: coil_t=1911703, ch0 = 268435455,ch1 = 2121531, motor_t = 1911709, distance = -1835 (0.1 mm)                                                                       
I (1911769) monitor: coil_t=1911753, ch0 = 268435455,ch1 = 2120990, motor_t = 1911769, distance = -1842 (0.1 mm)                                                                       
I (1911809) monitor: coil_t=1911793, ch0 = 268435455,ch1 = 2120990, motor_t = 1911809, distance = -1847 (0.1 mm)                                                                       
I (1911829) monitor: coil_t=1911824, ch0 = 268435455,ch1 = 2120722, motor_t = 1911829, distance = -1849 (0.1 mm)                                                                       
I (1911869) monitor: coil_t=1911854, ch0 = 268435455,ch1 = 2120722, motor_t = 1911869, distance = -1854 (0.1 mm)                                                                       
I (1911890) monitor: coil_t=1911884, ch0 = 268435455,ch1 = 2120969, motor_t = 1911889, distance = -1856 (0.1 mm)                                                                       
I (1911930) monitor: coil_t=1911915, ch0 = 268435455,ch1 = 2120969, motor_t = 1911929, distance = -1860 (0.1 mm)                                                                       
I (1911949) monitor: coil_t=1911945, ch0 = 268435455,ch1 = 2120453, motor_t = 1911949, distance = -1863 (0.1 mm)                                                                       
I (1912009) monitor: coil_t=1911996, ch0 = 268435455,ch1 = 2121468, motor_t = 1912009, distance = -1870 (0.1 mm)                                                                       
I (1912049) monitor: coil_t=1912046, ch0 = 268435455,ch1 = 2120669, motor_t = 1912049, distance = -1874 (0.1 mm)                                                                       
I (1912089) monitor: coil_t=1912077, ch0 = 268435455,ch1 = 2120669, motor_t = 1912089, distance = -1879 (0.1 mm)                                                                       
I (1912129) monitor: coil_t=1912127, ch0 = 268435455,ch1 = 2120912, motor_t = 1912129, distance = -1884 (0.1 mm)                                                                       
I (1912169) monitor: coil_t=1912167, ch0 = 268435455,ch1 = 2120912, motor_t = 1912169, distance = -1888 (0.1 mm)                                                                       
I (1912209) monitor: coil_t=1912198, ch0 = 268435455,ch1 = 2121158, motor_t = 1912209, distance = -1893 (0.1 mm)                                                                       
I (1912229) monitor: coil_t=1912228, ch0 = 268435455,ch1 = 2121158, motor_t = 1912229, distance = -1896 (0.1 mm)                                                                       
I (1912269) monitor: coil_t=1912258, ch0 = 268435455,ch1 = 2121144, motor_t = 1912269, distance = -1900 (0.1 mm)                                                                       
I (1912290) monitor: coil_t=1912288, ch0 = 268435455,ch1 = 2121144, motor_t = 1912289, distance = -1903 (0.1 mm)                                                                       
I (1912350) monitor: coil_t=1912339, ch0 = 268435455,ch1 = 2121113, motor_t = 1912349, distance = -1910 (0.1 mm)                                                                       
I (1912389) monitor: coil_t=1912380, ch0 = 268435455,ch1 = 2121113, motor_t = 1912389, distance = -1915 (0.1 mm)                                                                       
I (1912429) monitor: coil_t=1912410, ch0 = 268435455,ch1 = 2121113, motor_t = 1912429, distance = -1919 (0.1 mm)                                                                       
I (1912449) monitor: coil_t=1912440, ch0 = 268435455,ch1 = 2121113, motor_t = 1912449, distance = -1922 (0.1 mm)                                                                       
I (1912489) monitor: coil_t=1912471, ch0 = 268435455,ch1 = 2121100, motor_t = 1912489, distance = -1927 (0.1 mm)                                                                       
I (1912509) monitor: coil_t=1912501, ch0 = 268435455,ch1 = 2121100, motor_t = 1912509, distance = -1929 (0.1 mm)                                                                       
I (1912549) monitor: coil_t=1912531, ch0 = 268435455,ch1 = 2120587, motor_t = 1912549, distance = -1934 (0.1 mm)                                                                       
I (1912589) monitor: coil_t=1912581, ch0 = 268435455,ch1 = 2120574, motor_t = 1912589, distance = -1939 (0.1 mm)                                                                       
I (1912649) monitor: coil_t=1912632, ch0 = 268435455,ch1 = 2120798, motor_t = 1912649, distance = -1946 (0.1 mm)                                                                       
I (1912669) monitor: coil_t=1912662, ch0 = 268435455,ch1 = 2120798, motor_t = 1912669, distance = -1948 (0.1 mm)                                                                       
I (1912729) monitor: coil_t=1912712, ch0 = 268435455,ch1 = 2120807, motor_t = 1912729, distance = -1955 (0.1 mm)                                                                       
I (1912769) monitor: coil_t=1912753, ch0 = 268435455,ch1 = 2120807, motor_t = 1912769, distance = -1960 (0.1 mm)                                                                       
I (1912789) monitor: coil_t=1912783, ch0 = 268435455,ch1 = 2120229, motor_t = 1912789, distance = -1963 (0.1 mm)                                                                       
I (1912829) monitor: coil_t=1912813, ch0 = 268435455,ch1 = 2120229, motor_t = 1912829, distance = -1967 (0.1 mm)                                                                       
I (1912889) monitor: coil_t=1912874, ch0 = 268435455,ch1 = 2120546, motor_t = 1912889, distance = -1975 (0.1 mm)                                                                       
I (1912909) monitor: coil_t=1912904, ch0 = 268435455,ch1 = 2120961, motor_t = 1912909, distance = -1977 (0.1 mm)                                                                       
I (1912970) monitor: coil_t=1912955, ch0 = 268435455,ch1 = 2120774, motor_t = 1912969, distance = -1984 (0.1 mm)                                                                       
I (1913009) monitor: coil_t=1913005, ch0 = 268435455,ch1 = 2120823, motor_t = 1913009, distance = -1989 (0.1 mm)                                                                       
I (1913049) monitor: coil_t=1913036, ch0 = 268435455,ch1 = 2120823, motor_t = 1913049, distance = -1994 (0.1 mm)                                                                       
I (1913089) monitor: coil_t=1913086, ch0 = 268435455,ch1 = 2120477, motor_t = 1913089, distance = -1999 (0.1 mm)                                                                       
I (1913129) monitor: coil_t=1913127, ch0 = 268435455,ch1 = 2120477, motor_t = 1913129, distance = -2004 (0.1 mm)                                                                       
I (1913169) monitor: coil_t=1913157, ch0 = 268435455,ch1 = 2120490, motor_t = 1913169, distance = -2009 (0.1 mm)                                                                       
I (1913189) monitor: coil_t=1913187, ch0 = 268435455,ch1 = 2120490, motor_t = 1913189, distance = -2012 (0.1 mm)                                                                       
I (1913229) monitor: coil_t=1913217, ch0 = 268435455,ch1 = 2120726, motor_t = 1913229, distance = -2016 (0.1 mm)                                                                       
I (1913249) monitor: coil_t=1913248, ch0 = 268435455,ch1 = 2120726, motor_t = 1913249, distance = -2019 (0.1 mm)                                                                       
I (1913309) monitor: coil_t=1913298, ch0 = 268435455,ch1 = 2120698, motor_t = 1913309, distance = -2026 (0.1 mm)                                                                       
I (1913349) monitor: coil_t=1913338, ch0 = 268435455,ch1 = 2120698, motor_t = 1913349, distance = -2031 (0.1 mm)                                                                       
