I (2789471) monitor: coil_t=2789440, ch0 = 268435455,ch1 = 3629913, motor_t = 2789470, distance = 0 (0.1 mm)                                                                           
I (2813549) monitor: coil_t=2813531, ch0 = 268435455,ch1 = 2123509, motor_t = 2813549, distance = -1298 (0.1 mm)                                                                       
I (2813569) monitor: coil_t=2813561, ch0 = 268435455,ch1 = 2123509, motor_t = 2813569, distance = -1300 (0.1 mm)                                                                       
I (2813609) monitor: coil_t=2813592, ch0 = 268435455,ch1 = 2123743, motor_t = 2813609, distance = -1302 (0.1 mm)                                                                       
I (2813649) monitor: coil_t=2813642, ch0 = 268435455,ch1 = 2124217, motor_t = 2813649, distance = -1305 (0.1 mm)                                                                       
I (2813689) monitor: coil_t=2813672, ch0 = 268435455,ch1 = 2124217, motor_t = 2813689, distance = -1307 (0.1 mm)                                                                       
I (2813729) monitor: coil_t=2813722, ch0 = 268435455,ch1 = 2123897, motor_t = 2813729, distance = -1310 (0.1 mm)                                                                       
I (2813769) monitor: coil_t=2813753, ch0 = 268435455,ch1 = 2123897, motor_t = 2813769, distance = -1312 (0.1 mm)                                                                       
I (2813789) monitor: coil_t=2813783, ch0 = 268435455,ch1 = 2124389, motor_t = 2813789, distance = -1314 (0.1 mm)                                                                       
I (2813829) monitor: coil_t=2813813, ch0 = 268435455,ch1 = 2124389, motor_t = 2813829, distance = -1316 (0.1 mm)                                                                       
I (2813849) monitor: coil_t=2813844, ch0 = 268435455,ch1 = 2123326, motor_t = 2813849, distance = -1317 (0.1 mm)                                                                       
I (2813889) monitor: coil_t=2813874, ch0 = 268435455,ch1 = 2123326, motor_t = 2813889, distance = -1320 (0.1 mm)                                                                       
I (2813909) monitor: coil_t=2813904, ch0 = 268435455,ch1 = 2124833, motor_t = 2813909, distance = -1321 (0.1 mm)                                                                       
I (2813950) monitor: coil_t=2813935, ch0 = 268435455,ch1 = 2124833, motor_t = 2813949, distance = -1324 (0.1 mm)                                                                       
I (2813989) monitor: coil_t=2813985, ch0 = 268435455,ch1 = 2123994, motor_t = 2813989, distance = -1327 (0.1 mm)                                                                       
I (2814029) monitor: coil_t=2814026, ch0 = 268435455,ch1 = 2123994, motor_t = 2814029, distance = -1329 (0.1 mm)                                                                       
I (2814069) monitor: coil_t=2814056, ch0 = 268435455,ch1 = 2123195, motor_t = 2814069, distance = -1332 (0.1 mm)                                                                       
I (2814089) monitor: coil_t=2814087, ch0 = 268435455,ch1 = 2123195, motor_t = 2814089, distance = -1333 (0.1 mm)                                                                       
I (2814129) monitor: coil_t=2814117, ch0 = 268435455,ch1 = 2123935, motor_t = 2814129, distance = -1336 (0.1 mm)                                                                       
I (2814149) monitor: coil_t=2814147, ch0 = 268435455,ch1 = 2123935, motor_t = 2814149, distance = -1337 (0.1 mm)                                                                       
I (2814189) monitor: coil_t=2814177, ch0 = 268435455,ch1 = 2123651, motor_t = 2814189, distance = -1340 (0.1 mm)                                                                       
I (2814229) monitor: coil_t=2814228, ch0 = 268435455,ch1 = 2123624, motor_t = 2814229, distance = -1343 (0.1 mm)                                                                       
I (2814289) monitor: coil_t=2814278, ch0 = 268435455,ch1 = 2124223, motor_t = 2814289, distance = -1346 (0.1 mm)                                                                       
I (2814309) monitor: coil_t=2814308, ch0 = 268435455,ch1 = 2124223, motor_t = 2814309, distance = -1348 (0.1 mm)                                                                       
I (2814370) monitor: coil_t=2814359, ch0 = 268435455,ch1 = 2123795, motor_t = 2814369, distance = -1351 (0.1 mm)                                                                       
I (2814409) monitor: coil_t=2814399, ch0 = 268435455,ch1 = 2123795, motor_t = 2814409, distance = -1354 (0.1 mm)                                                                       
I (2814449) monitor: coil_t=2814430, ch0 = 268435455,ch1 = 2124024, motor_t = 2814449, distance = -1356 (0.1 mm)                                                                       
I (2814469) monitor: coil_t=2814460, ch0 = 268435455,ch1 = 2124024, motor_t = 2814469, distance = -1357 (0.1 mm)                                                                       
I (2814509) monitor: coil_t=2814490, ch0 = 268435455,ch1 = 2123229, motor_t = 2814509, distance = -1360 (0.1 mm)                                                                       
I (2814529) monitor: coil_t=2814521, ch0 = 268435455,ch1 = 2123229, motor_t = 2814529, distance = -1361 (0.1 mm)                                                                       
I (2814589) monitor: coil_t=2814571, ch0 = 268435455,ch1 = 2123432, motor_t = 2814589, distance = -1365 (0.1 mm)                                                                       
I (2814629) monitor: coil_t=2814611, ch0 = 268435455,ch1 = 2123432, motor_t = 2814629, distance = -1368 (0.1 mm)                                                                       
I (2814649) monitor: coil_t=2814642, ch0 = 268435455,ch1 = 2122642, motor_t = 2814649, distance = -1369 (0.1 mm)                                                                       
I (2814689) monitor: coil_t=2814672, ch0 = 268435455,ch1 = 2122642, motor_t = 2814689, distance = -1371 (0.1 mm)                                                                       
I (2814709) monitor: coil_t=2814702, ch0 = 268435455,ch1 = 2123121, motor_t = 2814709, distance = -1373 (0.1 mm)                                                                       
I (2814749) monitor: coil_t=2814732, ch0 = 268435455,ch1 = 2123121, motor_t = 2814749, distance = -1375 (0.1 mm)                                                                       
I (2814769) monitor: coil_t=2814763, ch0 = 268435455,ch1 = 2123098, motor_t = 2814769, distance = -1377 (0.1 mm)                                                                       
I (2814829) monitor: coil_t=2814813, ch0 = 268435455,ch1 = 2123585, motor_t = 2814829, distance = -1381 (0.1 mm)                                                                       
I (2814849) monitor: coil_t=2814843, ch0 = 268435455,ch1 = 2123585, motor_t = 2814849, distance = -1382 (0.1 mm)                                                                       
I (2814909) monitor: coil_t=2814894, ch0 = 268435455,ch1 = 2123273, motor_t = 2814909, distance = -1386 (0.1 mm)                                                                       
I (2814929) monitor: coil_t=2814924, ch0 = 268435455,ch1 = 2123273, motor_t = 2814929, distance = -1387 (0.1 mm)                                                                       
I (2814969) monitor: coil_t=2814954, ch0 = 268435455,ch1 = 2122989, motor_t = 2814969, distance = -1390 (0.1 mm)                                                                       
I (2814990) monitor: coil_t=2814985, ch0 = 268435455,ch1 = 2122989, motor_t = 2814989, distance = -1391 (0.1 mm)                                                                       
I (2815029) monitor: coil_t=2815015, ch0 = 268435455,ch1 = 2123209, motor_t = 2815029, distance = -1394 (0.1 mm)                                                                       
I (2815049) monitor: coil_t=2815046, ch0 = 268435455,ch1 = 2123209, motor_t = 2815049, distance = -1395 (0.1 mm)                                                                       
I (2815089) monitor: coil_t=2815076, ch0 = 268435455,ch1 = 2122935, motor_t = 2815089, distance = -1398 (0.1 mm)                                                                       
I (2815109) monitor: coil_t=2815106, ch0 = 268435455,ch1 = 2122935, motor_t = 2815109, distance = -1399 (0.1 mm)                                                                       
I (2815169) monitor: coil_t=2815157, ch0 = 268435455,ch1 = 2124171, motor_t = 2815169, distance = -1403 (0.1 mm)                                                                       
I (2815209) monitor: coil_t=2815197, ch0 = 268435455,ch1 = 2124171, motor_t = 2815209, distance = -1405 (0.1 mm)                                                                       
I (2815229) monitor: coil_t=2815227, ch0 = 268435455,ch1 = 2122358, motor_t = 2815229, distance = -1407 (0.1 mm)                                                                       
I (2815269) monitor: coil_t=2815258, ch0 = 268435455,ch1 = 2122358, motor_t = 2815269, distance = -1409 (0.1 mm)                                                                       
I (2815289) monitor: coil_t=2815288, ch0 = 268435455,ch1 = 2123352, motor_t = 2815289, distance = -1411 (0.1 mm)                                                                       
I (2815329) monitor: coil_t=2815318, ch0 = 268435455,ch1 = 2123352, motor_t = 2815329, distance = -1413 (0.1 mm)                                                                       
I (2815349) monitor: coil_t=2815348, ch0 = 268435455,ch1 = 2124097, motor_t = 2815349, distance = -1414 (0.1 mm)                                                                       
I (2815410) monitor: coil_t=2815399, ch0 = 268435455,ch1 = 2123818, motor_t = 2815409, distance = -1418 (0.1 mm)                                                                       
I (2815449) monitor: coil_t=2815429, ch0 = 268435455,ch1 = 2123818, motor_t = 2815449, distance = -1421 (0.1 mm)                                                                       
I (2815489) monitor: coil_t=2815480, ch0 = 268435455,ch1 = 2123268, motor_t = 2815489, distance = -1424 (0.1 mm)                                                                       
I (2815529) monitor: coil_t=2815510, ch0 = 268435455,ch1 = 2123268, motor_t = 2815529, distance = -1426 (0.1 mm)                                                                       
I (2815549) monitor: coil_t=2815540, ch0 = 268435455,ch1 = 2122718, motor_t = 2815549, distance = -1428 (0.1 mm)                                                                       
I (2815589) monitor: coil_t=2815571, ch0 = 268435455,ch1 = 2122718, motor_t = 2815589, distance = -1430 (0.1 mm)                                                                       
I (2815609) monitor: coil_t=2815601, ch0 = 268435455,ch1 = 2122948, motor_t = 2815609, distance = -1432 (0.1 mm)                                                                       
I (2815649) monitor: coil_t=2815631, ch0 = 268435455,ch1 = 2122948, motor_t = 2815649, distance = -1434 (0.1 mm)                                                                       
I (2815669) monitor: coil_t=2815661, ch0 = 268435455,ch1 = 2123443, motor_t = 2815669, distance = -1436 (0.1 mm)                                                                       
I (2815709) monitor: coil_t=2815692, ch0 = 268435455,ch1 = 2123443, motor_t = 2815709, distance = -1438 (0.1 mm)                                                                       
I (2815729) monitor: coil_t=2815722, ch0 = 268435455,ch1 = 2123429, motor_t = 2815729, distance = -1440 (0.1 mm)                                                                       
I (2815789) monitor: coil_t=2815772, ch0 = 268435455,ch1 = 2123407, motor_t = 2815789, distance = -1444 (0.1 mm)                                                                       
I (2815829) monitor: coil_t=2815823, ch0 = 268435455,ch1 = 2122872, motor_t = 2815829, distance = -1446 (0.1 mm)                                                                       
I (2815869) monitor: coil_t=2815853, ch0 = 268435455,ch1 = 2122872, motor_t = 2815869, distance = -1449 (0.1 mm)                                                                       
I (2815909) monitor: coil_t=2815903, ch0 = 268435455,ch1 = 2122580, motor_t = 2815909, distance = -1451 (0.1 mm)                                                                       
I (2815949) monitor: coil_t=2815944, ch0 = 268435455,ch1 = 2122580, motor_t = 2815949, distance = -1454 (0.1 mm)                                                                       
I (2815989) monitor: coil_t=2815974, ch0 = 268435455,ch1 = 2123322, motor_t = 2815989, distance = -1457 (0.1 mm)                                                                       
I (2816010) monitor: coil_t=2816004, ch0 = 268435455,ch1 = 2123322, motor_t = 2816009, distance = -1458 (0.1 mm)                                                                       
I (2816050) monitor: coil_t=2816035, ch0 = 268435455,ch1 = 2122541, motor_t = 2816049, distance = -1461 (0.1 mm)                                                                       
I (2816069) monitor: coil_t=2816065, ch0 = 268435455,ch1 = 2122541, motor_t = 2816069, distance = -1462 (0.1 mm)                                                                       
I (2816129) monitor: coil_t=2816116, ch0 = 268435455,ch1 = 2122229, motor_t = 2816129, distance = -1466 (0.1 mm)                                                                       
I (2816169) monitor: coil_t=2816156, ch0 = 268435455,ch1 = 2122229, motor_t = 2816169, distance = -1469 (0.1 mm)                                                                       
I (2816189) monitor: coil_t=2816187, ch0 = 268435455,ch1 = 2123474, motor_t = 2816189, distance = -1471 (0.1 mm)                                                                       
I (2816229) monitor: coil_t=2816217, ch0 = 268435455,ch1 = 2123474, motor_t = 2816229, distance = -1473 (0.1 mm)                                                                       
I (2816249) monitor: coil_t=2816247, ch0 = 268435455,ch1 = 2122703, motor_t = 2816249, distance = -1475 (0.1 mm)                                                                       
I (2816289) monitor: coil_t=2816277, ch0 = 268435455,ch1 = 2122703, motor_t = 2816289, distance = -1478 (0.1 mm)                                                                       
I (2816309) monitor: coil_t=2816308, ch0 = 268435455,ch1 = 2122429, motor_t = 2816309, distance = -1479 (0.1 mm)                                                                       
I (2816369) monitor: coil_t=2816358, ch0 = 268435455,ch1 = 2122663, motor_t = 2816369, distance = -1483 (0.1 mm)                                                                       
I (2816409) monitor: coil_t=2816408, ch0 = 268435455,ch1 = 2122891, motor_t = 2816409, distance = -1486 (0.1 mm)                                                                       
I (2816450) monitor: coil_t=2816439, ch0 = 268435455,ch1 = 2122891, motor_t = 2816449, distance = -1489 (0.1 mm)                                                                       
I (2816509) monitor: coil_t=2816489, ch0 = 268435455,ch1 = 2122345, motor_t = 2816509, distance = -1493 (0.1 mm)                                                                       
I (2816549) monitor: coil_t=2816530, ch0 = 268435455,ch1 = 2122345, motor_t = 2816549, distance = -1496 (0.1 mm)                                                                       
I (2816569) monitor: coil_t=2816560, ch0 = 268435455,ch1 = 2123094, motor_t = 2816569, distance = -1498 (0.1 mm)                                                                       
I (2816609) monitor: coil_t=2816590, ch0 = 268435455,ch1 = 2123094, motor_t = 2816609, distance = -1501 (0.1 mm)                                                                       
I (2816629) monitor: coil_t=2816621, ch0 = 268435455,ch1 = 2122552, motor_t = 2816629, distance = -1502 (0.1 mm)                                                                       
I (2816669) monitor: coil_t=2816651, ch0 = 268435455,ch1 = 2122552, motor_t = 2816669, distance = -1505 (0.1 mm)                                                                       
I (2816709) monitor: coil_t=2816701, ch0 = 268435455,ch1 = 2122775, motor_t = 2816709, distance = -1508 (0.1 mm)                                                                       
I (2816749) monitor: coil_t=2816742, ch0 = 268435455,ch1 = 2122775, motor_t = 2816749, distance = -1511 (0.1 mm)                                                                       
I (2816789) monitor: coil_t=2816772, ch0 = 268435455,ch1 = 2122493, motor_t = 2816789, distance = -1514 (0.1 mm)                                                                       
I (2816809) monitor: coil_t=2816802, ch0 = 268435455,ch1 = 2122493, motor_t = 2816809, distance = -1515 (0.1 mm)                                                                       
I (2816849) monitor: coil_t=2816833, ch0 = 268435455,ch1 = 2122221, motor_t = 2816849, distance = -1518 (0.1 mm)                                                                       
I (2816869) monitor: coil_t=2816863, ch0 = 268435455,ch1 = 2122221, motor_t = 2816869, distance = -1520 (0.1 mm)                                                                       
I (2816909) monitor: coil_t=2816893, ch0 = 268435455,ch1 = 2122454, motor_t = 2816909, distance = -1523 (0.1 mm)                                                                       
I (2816949) monitor: coil_t=2816943, ch0 = 268435455,ch1 = 2121921, motor_t = 2816949, distance = -1526 (0.1 mm)                                                                       
I (2817009) monitor: coil_t=2816994, ch0 = 268435455,ch1 = 2122925, motor_t = 2817009, distance = -1530 (0.1 mm)                                                                       
I (2817029) monitor: coil_t=2817024, ch0 = 268435455,ch1 = 2122925, motor_t = 2817029, distance = -1532 (0.1 mm)                                                                       
I (2817090) monitor: coil_t=2817075, ch0 = 268435455,ch1 = 2122123, motor_t = 2817089, distance = -1536 (0.1 mm)                                                                       
I (2817129) monitor: coil_t=2817115, ch0 = 268435455,ch1 = 2122123, motor_t = 2817129, distance = -1539 (0.1 mm)                                                                       
I (2817149) monitor: coil_t=2817146, ch0 = 268435455,ch1 = 2121592, motor_t = 2817149, distance = -1541 (0.1 mm)                                                                       
I (2817189) monitor: coil_t=2817176, ch0 = 268435455,ch1 = 2121592, motor_t = 2817189, distance = -1544 (0.1 mm)                                                                       
I (2817209) monitor: coil_t=2817206, ch0 = 268435455,ch1 = 2122592, motor_t = 2817209, distance = -1545 (0.1 mm)                                                                       
I (2817249) monitor: coil_t=2817236, ch0 = 268435455,ch1 = 2122592, motor_t = 2817249, distance = -1548 (0.1 mm)                                                                       
I (2817289) monitor: coil_t=2817287, ch0 = 268435455,ch1 = 2122295, motor_t = 2817289, distance = -1551 (0.1 mm)                                                                       
I (2817329) monitor: coil_t=2817327, ch0 = 268435455,ch1 = 2122295, motor_t = 2817329, distance = -1554 (0.1 mm)                                                                       
I (2817369) monitor: coil_t=2817357, ch0 = 268435455,ch1 = 2122033, motor_t = 2817369, distance = -1557 (0.1 mm)                                                                       
I (2817389) monitor: coil_t=2817388, ch0 = 268435455,ch1 = 2122033, motor_t = 2817389, distance = -1559 (0.1 mm)                                                                       
I (2817429) monitor: coil_t=2817418, ch0 = 268435455,ch1 = 2122010, motor_t = 2817429, distance = -1562 (0.1 mm)                                                                       
I (2817449) monitor: coil_t=2817448, ch0 = 268435455,ch1 = 2122010, motor_t = 2817449, distance = -1563 (0.1 mm)                                                                       
I (2817490) monitor: coil_t=2817479, ch0 = 268435455,ch1 = 2122756, motor_t = 2817489, distance = -1567 (0.1 mm)                                                                       
I (2817549) monitor: coil_t=2817529, ch0 = 268435455,ch1 = 2122740, motor_t = 2817549, distance = -1571 (0.1 mm)                                                                       
I (2817589) monitor: coil_t=2817580, ch0 = 268435455,ch1 = 2122724, motor_t = 2817589, distance = -1574 (0.1 mm)                                                                       
I (2817629) monitor: coil_t=2817610, ch0 = 268435455,ch1 = 2122724, motor_t = 2817629, distance = -1577 (0.1 mm)                                                                       
I (2817669) monitor: coil_t=2817660, ch0 = 268435455,ch1 = 2121671, motor_t = 2817669, distance = -1580 (0.1 mm)                                                                       
I (2817709) monitor: coil_t=2817701, ch0 = 268435455,ch1 = 2121671, motor_t = 2817709, distance = -1583 (0.1 mm)                                                                       
I (2817749) monitor: coil_t=2817731, ch0 = 268435455,ch1 = 2121381, motor_t = 2817749, distance = -1586 (0.1 mm)                                                                       
I (2817769) monitor: coil_t=2817761, ch0 = 268435455,ch1 = 2121381, motor_t = 2817769, distance = -1588 (0.1 mm)                                                                       
I (2817809) monitor: coil_t=2817792, ch0 = 268435455,ch1 = 2121889, motor_t = 2817809, distance = -1591 (0.1 mm)                                                                       
I (2817829) monitor: coil_t=2817822, ch0 = 268435455,ch1 = 2121889, motor_t = 2817829, distance = -1592 (0.1 mm)                                                                       
I (2817889) monitor: coil_t=2817872, ch0 = 268435455,ch1 = 2121352, motor_t = 2817889, distance = -1596 (0.1 mm)                                                                       
I (2817929) monitor: coil_t=2817913, ch0 = 268435455,ch1 = 2121352, motor_t = 2817929, distance = -1599 (0.1 mm)                                                                       
I (2817949) monitor: coil_t=2817943, ch0 = 268435455,ch1 = 2121853, motor_t = 2817949, distance = -1601 (0.1 mm)                                                                       
I (2817989) monitor: coil_t=2817973, ch0 = 268435455,ch1 = 2121853, motor_t = 2817989, distance = -1603 (0.1 mm)                                                                       
I (2818009) monitor: coil_t=2818004, ch0 = 268435455,ch1 = 2121571, motor_t = 2818009, distance = -1605 (0.1 mm)                                                                       
I (2818049) monitor: coil_t=2818034, ch0 = 268435455,ch1 = 2121571, motor_t = 2818049, distance = -1608 (0.1 mm)                                                                       
I (2818069) monitor: coil_t=2818064, ch0 = 268435455,ch1 = 2121812, motor_t = 2818069, distance = -1609 (0.1 mm)                                                                       
I (2818130) monitor: coil_t=2818115, ch0 = 268435455,ch1 = 2122819, motor_t = 2818129, distance = -1614 (0.1 mm)                                                                       
I (2818169) monitor: coil_t=2818165, ch0 = 268435455,ch1 = 2121544, motor_t = 2818169, distance = -1616 (0.1 mm)                                                                       
I (2818209) monitor: coil_t=2818196, ch0 = 268435455,ch1 = 2121544, motor_t = 2818209, distance = -1619 (0.1 mm)                                                                       
I (2818249) monitor: coil_t=2818246, ch0 = 268435455,ch1 = 2121508, motor_t = 2818249, distance = -1622 (0.1 mm)                                                                       
I (2818289) monitor: coil_t=2818287, ch0 = 268435455,ch1 = 2121508, motor_t = 2818289, distance = -1625 (0.1 mm)                                                                       
I (2818329) monitor: coil_t=2818317, ch0 = 268435455,ch1 = 2121738, motor_t = 2818329, distance = -1628 (0.1 mm)                                                                       
I (2818349) monitor: coil_t=2818347, ch0 = 268435455,ch1 = 2121738, motor_t = 2818349, distance = -1630 (0.1 mm)                                                                       
I (2818389) monitor: coil_t=2818377, ch0 = 268435455,ch1 = 2121470, motor_t = 2818389, distance = -1633 (0.1 mm)                                                                       
I (2818409) monitor: coil_t=2818408, ch0 = 268435455,ch1 = 2121470, motor_t = 2818409, distance = -1634 (0.1 mm)                                                                       
I (2818469) monitor: coil_t=2818458, ch0 = 268435455,ch1 = 2121704, motor_t = 2818469, distance = -1639 (0.1 mm)                                                                       
I (2818509) monitor: coil_t=2818498, ch0 = 268435455,ch1 = 2121704, motor_t = 2818509, distance = -1642 (0.1 mm)                                                                       
I (2818530) monitor: coil_t=2818529, ch0 = 268435455,ch1 = 2121935, motor_t = 2818529, distance = -1643 (0.1 mm)                                                                       
I (2818569) monitor: coil_t=2818559, ch0 = 268435455,ch1 = 2121935, motor_t = 2818569, distance = -1646 (0.1 mm)                                                                       
I (2818609) monitor: coil_t=2818590, ch0 = 268435455,ch1 = 2123467, motor_t = 2818609, distance = -1649 (0.1 mm)                                                                       
I (2818629) monitor: coil_t=2818620, ch0 = 268435455,ch1 = 2123467, motor_t = 2818629, distance = -1650 (0.1 mm)                                                                       
I (2818669) monitor: coil_t=2818650, ch0 = 268435455,ch1 = 2122929, motor_t = 2818669, distance = -1653 (0.1 mm)                                                                       
I (2818709) monitor: coil_t=2818701, ch0 = 268435455,ch1 = 2121640, motor_t = 2818709, distance = -1656 (0.1 mm)                                                                       
I (2818769) monitor: coil_t=2818751, ch0 = 268435455,ch1 = 2121385, motor_t = 2818769, distance = -1660 (0.1 mm)                                                                       
I (2818789) monitor: coil_t=2818781, ch0 = 268435455,ch1 = 2121385, motor_t = 2818789, distance = -1661 (0.1 mm)                                                                       
I (2818849) monitor: coil_t=2818832, ch0 = 268435455,ch1 = 2121367, motor_t = 2818849, distance = -1666 (0.1 mm)                                                                       
I (2818889) monitor: coil_t=2818872, ch0 = 268435455,ch1 = 2121367, motor_t = 2818889, distance = -1669 (0.1 mm)                                                                       
I (2818909) monitor: coil_t=2818902, ch0 = 268435455,ch1 = 2121599, motor_t = 2818909, distance = -1670 (0.1 mm)                                                                       
I (2818949) monitor: coil_t=2818932, ch0 = 268435455,ch1 = 2121599, motor_t = 2818949, distance = -1673 (0.1 mm)                                                                       
I (2818969) monitor: coil_t=2818963, ch0 = 268435455,ch1 = 2121835, motor_t = 2818969, distance = -1674 (0.1 mm)                                                                       
I (2819009) monitor: coil_t=2818993, ch0 = 268435455,ch1 = 2121835, motor_t = 2819009, distance = -1677 (0.1 mm)                                                                       
I (2819029) monitor: coil_t=2819023, ch0 = 268435455,ch1 = 2122082, motor_t = 2819029, distance = -1679 (0.1 mm)                                                                       
I (2819089) monitor: coil_t=2819074, ch0 = 268435455,ch1 = 2122059, motor_t = 2819089, distance = -1683 (0.1 mm)                                                                       
I (2819129) monitor: coil_t=2819124, ch0 = 268435455,ch1 = 2121536, motor_t = 2819129, distance = -1686 (0.1 mm)                                                                       
I (2819170) monitor: coil_t=2819155, ch0 = 268435455,ch1 = 2121536, motor_t = 2819169, distance = -1689 (0.1 mm)                                                                       
I (2819209) monitor: coil_t=2819205, ch0 = 268435455,ch1 = 2121523, motor_t = 2819209, distance = -1692 (0.1 mm)                                                                       
I (2819249) monitor: coil_t=2819246, ch0 = 268435455,ch1 = 2121523, motor_t = 2819249, distance = -1695 (0.1 mm)                                                                       
I (2819289) monitor: coil_t=2819276, ch0 = 268435455,ch1 = 2121279, motor_t = 2819289, distance = -1698 (0.1 mm)                                                                       
I (2819309) monitor: coil_t=2819306, ch0 = 268435455,ch1 = 2121279, motor_t = 2819309, distance = -1699 (0.1 mm)                                                                       
I (2819349) monitor: coil_t=2819337, ch0 = 268435455,ch1 = 2121512, motor_t = 2819349, distance = -1702 (0.1 mm)                                                                       
I (2819369) monitor: coil_t=2819367, ch0 = 268435455,ch1 = 2121512, motor_t = 2819369, distance = -1704 (0.1 mm)                                                                       
I (2819429) monitor: coil_t=2819417, ch0 = 268435455,ch1 = 2121758, motor_t = 2819429, distance = -1708 (0.1 mm)                                                                       
I (2819469) monitor: coil_t=2819458, ch0 = 268435455,ch1 = 2121758, motor_t = 2819469, distance = -1711 (0.1 mm)                                                                       
I (2819489) monitor: coil_t=2819488, ch0 = 268435455,ch1 = 2122227, motor_t = 2819489, distance = -1712 (0.1 mm)                                                                       
I (2819529) monitor: coil_t=2819518, ch0 = 268435455,ch1 = 2122227, motor_t = 2819529, distance = -1715 (0.1 mm)                                                                       
I (2819550) monitor: coil_t=2819548, ch0 = 268435455,ch1 = 2121244, motor_t = 2819549, distance = -1717 (0.1 mm)                                                                       
I (2819590) monitor: coil_t=2819579, ch0 = 268435455,ch1 = 2121244, motor_t = 2819589, distance = -1719 (0.1 mm)                                                                       
I (2819649) monitor: coil_t=2819630, ch0 = 268435455,ch1 = 2121727, motor_t = 2819649, distance = -1724 (0.1 mm)                                                                       
I (2819689) monitor: coil_t=2819670, ch0 = 268435455,ch1 = 2121727, motor_t = 2819689, distance = -1727 (0.1 mm)                                                                       
I (2819709) monitor: coil_t=2819700, ch0 = 268435455,ch1 = 2122228, motor_t = 2819709, distance = -1728 (0.1 mm)                                                                       
I (2819749) monitor: coil_t=2819731, ch0 = 268435455,ch1 = 2122228, motor_t = 2819749, distance = -1731 (0.1 mm)                                                                       
I (2819769) monitor: coil_t=2819761, ch0 = 268435455,ch1 = 2120928, motor_t = 2819769, distance = -1733 (0.1 mm)                                                                       
I (2819809) monitor: coil_t=2819791, ch0 = 268435455,ch1 = 2120928, motor_t = 2819809, distance = -1736 (0.1 mm)                                                                       
I (2819829) monitor: coil_t=2819821, ch0 = 268435455,ch1 = 2121417, motor_t = 2819829, distance = -1737 (0.1 mm)                                                                       
I (2819889) monitor: coil_t=2819872, ch0 = 268435455,ch1 = 2120900, motor_t = 2819889, distance = -1742 (0.1 mm)                                                                       
I (2819909) monitor: coil_t=2819902, ch0 = 268435455,ch1 = 2120900, motor_t = 2819909, distance = -1743 (0.1 mm)                                                                       
I (2819969) monitor: coil_t=2819952, ch0 = 268435455,ch1 = 2121647, motor_t = 2819969, distance = -1747 (0.1 mm)                                                                       
I (2819989) monitor: coil_t=2819983, ch0 = 268435455,ch1 = 2121647, motor_t = 2819989, distance = -1749 (0.1 mm)                                                                       
I (2820029) monitor: coil_t=2820013, ch0 = 268435455,ch1 = 2121126, motor_t = 2820029, distance = -1752 (0.1 mm)                                                                       
I (2820049) monitor: coil_t=2820043, ch0 = 268435455,ch1 = 2121126, motor_t = 2820049, distance = -1753 (0.1 mm)                                                                       
I (2820089) monitor: coil_t=2820073, ch0 = 268435455,ch1 = 2121368, motor_t = 2820089, distance = -1756 (0.1 mm)                                                                       
I (2820109) monitor: coil_t=2820104, ch0 = 268435455,ch1 = 2121368, motor_t = 2820109, distance = -1757 (0.1 mm)                                                                       
I (2820149) monitor: coil_t=2820134, ch0 = 268435455,ch1 = 2121117, motor_t = 2820149, distance = -1760 (0.1 mm)                                                                       
I (2820170) monitor: coil_t=2820164, ch0 = 268435455,ch1 = 2121117, motor_t = 2820169, distance = -1762 (0.1 mm)                                                                       
I (2820210) monitor: coil_t=2820195, ch0 = 268435455,ch1 = 2121359, motor_t = 2820209, distance = -1765 (0.1 mm)                                                                       
I (2820249) monitor: coil_t=2820246, ch0 = 268435455,ch1 = 2121336, motor_t = 2820249, distance = -1768 (0.1 mm)                                                                       
I (2820309) monitor: coil_t=2820296, ch0 = 268435455,ch1 = 2122102, motor_t = 2820309, distance = -1772 (0.1 mm)                                                                       
I (2820329) monitor: coil_t=2820326, ch0 = 268435455,ch1 = 2122102, motor_t = 2820329, distance = -1773 (0.1 mm)                                                                       
I (2820389) monitor: coil_t=2820377, ch0 = 268435455,ch1 = 2122083, motor_t = 2820389, distance = -1778 (0.1 mm)                                                                       
I (2820429) monitor: coil_t=2820417, ch0 = 268435455,ch1 = 2122083, motor_t = 2820429, distance = -1781 (0.1 mm)                                                                       
I (2820449) monitor: coil_t=2820447, ch0 = 268435455,ch1 = 2121560, motor_t = 2820449, distance = -1782 (0.1 mm)                                                                       
I (2820489) monitor: coil_t=2820478, ch0 = 268435455,ch1 = 2121560, motor_t = 2820489, distance = -1785 (0.1 mm)                                                                       
I (2820509) monitor: coil_t=2820508, ch0 = 268435455,ch1 = 2121553, motor_t = 2820509, distance = -1787 (0.1 mm)                                                                       
I (2820549) monitor: coil_t=2820538, ch0 = 268435455,ch1 = 2121553, motor_t = 2820549, distance = -1790 (0.1 mm)                                                                       
I (2820589) monitor: coil_t=2820588, ch0 = 268435455,ch1 = 2121285, motor_t = 2820589, distance = -1793 (0.1 mm)                                                                       
I (2820650) monitor: coil_t=2820629, ch0 = 268435455,ch1 = 2121285, motor_t = 2820649, distance = -1797 (0.1 mm)                                                                       
I (2820669) monitor: coil_t=2820659, ch0 = 268435455,ch1 = 2121020, motor_t = 2820669, distance = -1798 (0.1 mm)                                                                       
