I (2898590) monitor: coil_t=2898583, ch0 = 268435455,ch1 = 3623107, motor_t = 2898590, distance = 0 (0.1 mm)                                                                           
I (2925329) monitor: coil_t=2925327, ch0 = 268435455,ch1 = 2122060, motor_t = 2925329, distance = -1638 (0.1 mm)                                                                       
I (2925369) monitor: coil_t=2925367, ch0 = 268435455,ch1 = 2122060, motor_t = 2925369, distance = -1641 (0.1 mm)                                                                       
I (2925409) monitor: coil_t=2925397, ch0 = 268435455,ch1 = 2121798, motor_t = 2925409, distance = -1643 (0.1 mm)                                                                       
I (2925429) monitor: coil_t=2925428, ch0 = 268435455,ch1 = 2121798, motor_t = 2925429, distance = -1645 (0.1 mm)                                                                       
I (2925469) monitor: coil_t=2925458, ch0 = 268435455,ch1 = 2122034, motor_t = 2925469, distance = -1647 (0.1 mm)                                                                       
I (2925489) monitor: coil_t=2925488, ch0 = 268435455,ch1 = 2122034, motor_t = 2925489, distance = -1649 (0.1 mm)                                                                       
I (2925530) monitor: coil_t=2925519, ch0 = 268435455,ch1 = 2122527, motor_t = 2925529, distance = -1652 (0.1 mm)                                                                       
I (2925589) monitor: coil_t=2925569, ch0 = 268435455,ch1 = 2122528, motor_t = 2925589, distance = -1656 (0.1 mm)                                                                       
I (2925629) monitor: coil_t=2925620, ch0 = 268435455,ch1 = 2121739, motor_t = 2925629, distance = -1658 (0.1 mm)                                                                       
I (2925669) monitor: coil_t=2925650, ch0 = 268435455,ch1 = 2121739, motor_t = 2925669, distance = -1661 (0.1 mm)                                                                       
I (2925709) monitor: coil_t=2925700, ch0 = 268435455,ch1 = 2121715, motor_t = 2925709, distance = -1664 (0.1 mm)                                                                       
I (2925749) monitor: coil_t=2925741, ch0 = 268435455,ch1 = 2121715, motor_t = 2925749, distance = -1666 (0.1 mm)                                                                       
I (2925789) monitor: coil_t=2925771, ch0 = 268435455,ch1 = 2121182, motor_t = 2925789, distance = -1669 (0.1 mm)                                                                       
I (2925809) monitor: coil_t=2925801, ch0 = 268435455,ch1 = 2121182, motor_t = 2925809, distance = -1671 (0.1 mm)                                                                       
I (2925849) monitor: coil_t=2925832, ch0 = 268435455,ch1 = 2121897, motor_t = 2925849, distance = -1673 (0.1 mm)                                                                       
I (2925869) monitor: coil_t=2925862, ch0 = 268435455,ch1 = 2121897, motor_t = 2925869, distance = -1675 (0.1 mm)                                                                       
I (2925929) monitor: coil_t=2925912, ch0 = 268435455,ch1 = 2121924, motor_t = 2925929, distance = -1679 (0.1 mm)                                                                       
I (2925969) monitor: coil_t=2925953, ch0 = 268435455,ch1 = 2121924, motor_t = 2925969, distance = -1682 (0.1 mm)                                                                       
I (2925989) monitor: coil_t=2925983, ch0 = 268435455,ch1 = 2121651, motor_t = 2925989, distance = -1683 (0.1 mm)                                                                       
I (2926029) monitor: coil_t=2926013, ch0 = 268435455,ch1 = 2121651, motor_t = 2926029, distance = -1686 (0.1 mm)                                                                       
I (2926049) monitor: coil_t=2926043, ch0 = 268435455,ch1 = 2122326, motor_t = 2926049, distance = -1688 (0.1 mm)                                                                       
I (2926089) monitor: coil_t=2926074, ch0 = 268435455,ch1 = 2122326, motor_t = 2926089, distance = -1690 (0.1 mm)                                                                       
I (2926109) monitor: coil_t=2926104, ch0 = 268435455,ch1 = 2121765, motor_t = 2926109, distance = -1692 (0.1 mm)                                                                       
I (2926169) monitor: coil_t=2926154, ch0 = 268435455,ch1 = 2121242, motor_t = 2926169, distance = -1696 (0.1 mm)                                                                       
I (2926190) monitor: coil_t=2926185, ch0 = 268435455,ch1 = 2121242, motor_t = 2926189, distance = -1697 (0.1 mm)                                                                       
I (2926249) monitor: coil_t=2926235, ch0 = 268435455,ch1 = 2122457, motor_t = 2926249, distance = -1702 (0.1 mm)                                                                       
I (2926269) monitor: coil_t=2926266, ch0 = 268435455,ch1 = 2122457, motor_t = 2926269, distance = -1703 (0.1 mm)                                                                       
I (2926309) monitor: coil_t=2926296, ch0 = 268435455,ch1 = 2121218, motor_t = 2926309, distance = -1706 (0.1 mm)                                                                       
I (2926329) monitor: coil_t=2926326, ch0 = 268435455,ch1 = 2121218, motor_t = 2926329, distance = -1707 (0.1 mm)                                                                       
I (2926369) monitor: coil_t=2926357, ch0 = 268435455,ch1 = 2121784, motor_t = 2926369, distance = -1710 (0.1 mm)                                                                       
I (2926389) monitor: coil_t=2926387, ch0 = 268435455,ch1 = 2121784, motor_t = 2926389, distance = -1711 (0.1 mm)                                                                       
I (2926429) monitor: coil_t=2926417, ch0 = 268435455,ch1 = 2121575, motor_t = 2926429, distance = -1714 (0.1 mm)                                                                       
I (2926449) monitor: coil_t=2926447, ch0 = 268435455,ch1 = 2121575, motor_t = 2926449, distance = -1716 (0.1 mm)                                                                       
I (2926509) monitor: coil_t=2926498, ch0 = 268435455,ch1 = 2121278, motor_t = 2926509, distance = -1720 (0.1 mm)                                                                       
I (2926549) monitor: coil_t=2926538, ch0 = 268435455,ch1 = 2121278, motor_t = 2926549, distance = -1723 (0.1 mm)                                                                       
I (2926570) monitor: coil_t=2926568, ch0 = 268435455,ch1 = 2121492, motor_t = 2926569, distance = -1724 (0.1 mm)                                                                       
I (2926609) monitor: coil_t=2926599, ch0 = 268435455,ch1 = 2121492, motor_t = 2926609, distance = -1727 (0.1 mm)                                                                       
I (2926649) monitor: coil_t=2926630, ch0 = 268435455,ch1 = 2121708, motor_t = 2926649, distance = -1730 (0.1 mm)                                                                       
I (2926669) monitor: coil_t=2926660, ch0 = 268435455,ch1 = 2121708, motor_t = 2926669, distance = -1731 (0.1 mm)                                                                       
I (2926709) monitor: coil_t=2926690, ch0 = 268435455,ch1 = 2121651, motor_t = 2926709, distance = -1734 (0.1 mm)                                                                       
I (2926749) monitor: coil_t=2926741, ch0 = 268435455,ch1 = 2121620, motor_t = 2926749, distance = -1737 (0.1 mm)                                                                       
I (2926809) monitor: coil_t=2926791, ch0 = 268435455,ch1 = 2121355, motor_t = 2926809, distance = -1741 (0.1 mm)                                                                       
I (2926829) monitor: coil_t=2926821, ch0 = 268435455,ch1 = 2121355, motor_t = 2926829, distance = -1743 (0.1 mm)                                                                       
I (2926889) monitor: coil_t=2926871, ch0 = 268435455,ch1 = 2121552, motor_t = 2926889, distance = -1747 (0.1 mm)                                                                       
I (2926929) monitor: coil_t=2926912, ch0 = 268435455,ch1 = 2121552, motor_t = 2926929, distance = -1750 (0.1 mm)                                                                       
I (2926949) monitor: coil_t=2926942, ch0 = 268435455,ch1 = 2120778, motor_t = 2926949, distance = -1751 (0.1 mm)                                                                       
I (2926989) monitor: coil_t=2926972, ch0 = 268435455,ch1 = 2120778, motor_t = 2926989, distance = -1754 (0.1 mm)                                                                       
I (2927009) monitor: coil_t=2927003, ch0 = 268435455,ch1 = 2121016, motor_t = 2927009, distance = -1756 (0.1 mm)                                                                       
I (2927049) monitor: coil_t=2927033, ch0 = 268435455,ch1 = 2121016, motor_t = 2927049, distance = -1759 (0.1 mm)                                                                       
I (2927069) monitor: coil_t=2927063, ch0 = 268435455,ch1 = 2121753, motor_t = 2927069, distance = -1760 (0.1 mm)                                                                       
I (2927129) monitor: coil_t=2927114, ch0 = 268435455,ch1 = 2121477, motor_t = 2927129, distance = -1764 (0.1 mm)                                                                       
I (2927169) monitor: coil_t=2927164, ch0 = 268435455,ch1 = 2122227, motor_t = 2927169, distance = -1767 (0.1 mm)                                                                       
I (2927209) monitor: coil_t=2927194, ch0 = 268435455,ch1 = 2122227, motor_t = 2927209, distance = -1770 (0.1 mm)                                                                       
I (2927250) monitor: coil_t=2927245, ch0 = 268435455,ch1 = 2121432, motor_t = 2927249, distance = -1773 (0.1 mm)                                                                       
I (2927289) monitor: coil_t=2927286, ch0 = 268435455,ch1 = 2121432, motor_t = 2927289, distance = -1776 (0.1 mm)                                                                       
I (2927329) monitor: coil_t=2927316, ch0 = 268435455,ch1 = 2121408, motor_t = 2927329, distance = -1779 (0.1 mm)                                                                       
I (2927349) monitor: coil_t=2927346, ch0 = 268435455,ch1 = 2121408, motor_t = 2927349, distance = -1781 (0.1 mm)                                                                       
I (2927389) monitor: coil_t=2927376, ch0 = 268435455,ch1 = 2120886, motor_t = 2927389, distance = -1784 (0.1 mm)                                                                       
I (2927409) monitor: coil_t=2927407, ch0 = 268435455,ch1 = 2120886, motor_t = 2927409, distance = -1785 (0.1 mm)                                                                       
I (2927469) monitor: coil_t=2927457, ch0 = 268435455,ch1 = 2121130, motor_t = 2927469, distance = -1790 (0.1 mm)                                                                       
I (2927509) monitor: coil_t=2927497, ch0 = 268435455,ch1 = 2121130, motor_t = 2927509, distance = -1793 (0.1 mm)                                                                       
I (2927529) monitor: coil_t=2927528, ch0 = 268435455,ch1 = 2121121, motor_t = 2927529, distance = -1794 (0.1 mm)                                                                       
I (2927569) monitor: coil_t=2927558, ch0 = 268435455,ch1 = 2121121, motor_t = 2927569, distance = -1797 (0.1 mm)                                                                       
I (2927589) monitor: coil_t=2927588, ch0 = 268435455,ch1 = 2120863, motor_t = 2927589, distance = -1799 (0.1 mm)                                                                       
I (2927630) monitor: coil_t=2927619, ch0 = 268435455,ch1 = 2120863, motor_t = 2927629, distance = -1802 (0.1 mm)                                                                       
I (2927669) monitor: coil_t=2927649, ch0 = 268435455,ch1 = 2121089, motor_t = 2927669, distance = -1805 (0.1 mm)                                                                       
I (2927709) monitor: coil_t=2927700, ch0 = 268435455,ch1 = 2120838, motor_t = 2927709, distance = -1808 (0.1 mm)                                                                       
I (2927769) monitor: coil_t=2927750, ch0 = 268435455,ch1 = 2121089, motor_t = 2927769, distance = -1813 (0.1 mm)                                                                       
I (2927789) monitor: coil_t=2927780, ch0 = 268435455,ch1 = 2121089, motor_t = 2927789, distance = -1814 (0.1 mm)                                                                       
I (2927849) monitor: coil_t=2927831, ch0 = 268435455,ch1 = 2121314, motor_t = 2927849, distance = -1819 (0.1 mm)                                                                       
I (2927889) monitor: coil_t=2927871, ch0 = 268435455,ch1 = 2121314, motor_t = 2927889, distance = -1822 (0.1 mm)                                                                       
I (2927909) monitor: coil_t=2927901, ch0 = 268435455,ch1 = 2121826, motor_t = 2927909, distance = -1823 (0.1 mm)                                                                       
I (2927949) monitor: coil_t=2927932, ch0 = 268435455,ch1 = 2121826, motor_t = 2927949, distance = -1826 (0.1 mm)                                                                       
I (2927969) monitor: coil_t=2927962, ch0 = 268435455,ch1 = 2120527, motor_t = 2927969, distance = -1828 (0.1 mm)                                                                       
I (2928009) monitor: coil_t=2927992, ch0 = 268435455,ch1 = 2120527, motor_t = 2928009, distance = -1831 (0.1 mm)                                                                       
I (2928049) monitor: coil_t=2928042, ch0 = 268435455,ch1 = 2120778, motor_t = 2928049, distance = -1834 (0.1 mm)                                                                       
I (2928089) monitor: coil_t=2928083, ch0 = 268435455,ch1 = 2120778, motor_t = 2928089, distance = -1837 (0.1 mm)                                                                       
I (2928129) monitor: coil_t=2928113, ch0 = 268435455,ch1 = 2121023, motor_t = 2928129, distance = -1840 (0.1 mm)                                                                       
I (2928149) monitor: coil_t=2928143, ch0 = 268435455,ch1 = 2121023, motor_t = 2928149, distance = -1842 (0.1 mm)                                                                       
I (2928189) monitor: coil_t=2928174, ch0 = 268435455,ch1 = 2120502, motor_t = 2928189, distance = -1845 (0.1 mm)                                                                       
I (2928209) monitor: coil_t=2928204, ch0 = 268435455,ch1 = 2120502, motor_t = 2928209, distance = -1846 (0.1 mm)                                                                       
I (2928249) monitor: coil_t=2928234, ch0 = 268435455,ch1 = 2121012, motor_t = 2928249, distance = -1849 (0.1 mm)                                                                       
I (2928290) monitor: coil_t=2928285, ch0 = 268435455,ch1 = 2120739, motor_t = 2928289, distance = -1852 (0.1 mm)                                                                       
I (2928349) monitor: coil_t=2928335, ch0 = 268435455,ch1 = 2122022, motor_t = 2928349, distance = -1857 (0.1 mm)                                                                       
I (2928369) monitor: coil_t=2928366, ch0 = 268435455,ch1 = 2122022, motor_t = 2928369, distance = -1858 (0.1 mm)                                                                       
I (2928429) monitor: coil_t=2928416, ch0 = 268435455,ch1 = 2120976, motor_t = 2928429, distance = -1863 (0.1 mm)                                                                       
I (2928469) monitor: coil_t=2928457, ch0 = 268435455,ch1 = 2120976, motor_t = 2928469, distance = -1866 (0.1 mm)                                                                       
I (2928489) monitor: coil_t=2928487, ch0 = 268435455,ch1 = 2121479, motor_t = 2928489, distance = -1867 (0.1 mm)                                                                       
I (2928529) monitor: coil_t=2928517, ch0 = 268435455,ch1 = 2121479, motor_t = 2928529, distance = -1870 (0.1 mm)                                                                       
I (2928549) monitor: coil_t=2928547, ch0 = 268435455,ch1 = 2121220, motor_t = 2928549, distance = -1872 (0.1 mm)                                                                       
I (2928589) monitor: coil_t=2928578, ch0 = 268435455,ch1 = 2121220, motor_t = 2928589, distance = -1875 (0.1 mm)                                                                       
I (2928629) monitor: coil_t=2928628, ch0 = 268435455,ch1 = 2120935, motor_t = 2928629, distance = -1878 (0.1 mm)                                                                       
I (2928670) monitor: coil_t=2928668, ch0 = 268435455,ch1 = 2120935, motor_t = 2928669, distance = -1881 (0.1 mm)                                                                       
I (2928710) monitor: coil_t=2928699, ch0 = 268435455,ch1 = 2120940, motor_t = 2928709, distance = -1884 (0.1 mm)                                                                       
I (2928749) monitor: coil_t=2928729, ch0 = 268435455,ch1 = 2120940, motor_t = 2928749, distance = -1887 (0.1 mm)                                                                       
I (2928769) monitor: coil_t=2928760, ch0 = 268435455,ch1 = 2121439, motor_t = 2928769, distance = -1889 (0.1 mm)                                                                       
I (2928809) monitor: coil_t=2928790, ch0 = 268435455,ch1 = 2121439, motor_t = 2928809, distance = -1892 (0.1 mm)                                                                       
I (2928829) monitor: coil_t=2928820, ch0 = 268435455,ch1 = 2120919, motor_t = 2928829, distance = -1893 (0.1 mm)                                                                       
I (2928889) monitor: coil_t=2928871, ch0 = 268435455,ch1 = 2121174, motor_t = 2928889, distance = -1897 (0.1 mm)                                                                       
I (2928929) monitor: coil_t=2928921, ch0 = 268435455,ch1 = 2120648, motor_t = 2928929, distance = -1900 (0.1 mm)                                                                       
I (2928969) monitor: coil_t=2928951, ch0 = 268435455,ch1 = 2120648, motor_t = 2928969, distance = -1903 (0.1 mm)                                                                       
I (2929009) monitor: coil_t=2929002, ch0 = 268435455,ch1 = 2120896, motor_t = 2929009, distance = -1906 (0.1 mm)                                                                       
I (2929049) monitor: coil_t=2929042, ch0 = 268435455,ch1 = 2120896, motor_t = 2929049, distance = -1909 (0.1 mm)                                                                       
I (2929089) monitor: coil_t=2929072, ch0 = 268435455,ch1 = 2121136, motor_t = 2929089, distance = -1912 (0.1 mm)                                                                       
I (2929109) monitor: coil_t=2929103, ch0 = 268435455,ch1 = 2121136, motor_t = 2929109, distance = -1914 (0.1 mm)                                                                       
I (2929149) monitor: coil_t=2929133, ch0 = 268435455,ch1 = 2120887, motor_t = 2929149, distance = -1917 (0.1 mm)                                                                       
I (2929169) monitor: coil_t=2929163, ch0 = 268435455,ch1 = 2120887, motor_t = 2929169, distance = -1918 (0.1 mm)                                                                       
I (2929229) monitor: coil_t=2929213, ch0 = 268435455,ch1 = 2120868, motor_t = 2929229, distance = -1923 (0.1 mm)                                                                       
I (2929269) monitor: coil_t=2929254, ch0 = 268435455,ch1 = 2120868, motor_t = 2929269, distance = -1926 (0.1 mm)                                                                       
I (2929289) monitor: coil_t=2929284, ch0 = 268435455,ch1 = 2121624, motor_t = 2929289, distance = -1927 (0.1 mm)                                                                       
I (2929330) monitor: coil_t=2929315, ch0 = 268435455,ch1 = 2121624, motor_t = 2929329, distance = -1930 (0.1 mm)                                                                       
I (2929349) monitor: coil_t=2929345, ch0 = 268435455,ch1 = 2120847, motor_t = 2929349, distance = -1932 (0.1 mm)                                                                       
I (2929389) monitor: coil_t=2929376, ch0 = 268435455,ch1 = 2120847, motor_t = 2929389, distance = -1935 (0.1 mm)                                                                       
I (2929409) monitor: coil_t=2929406, ch0 = 268435455,ch1 = 2120841, motor_t = 2929409, distance = -1936 (0.1 mm)                                                                       
I (2929469) monitor: coil_t=2929456, ch0 = 268435455,ch1 = 2120841, motor_t = 2929469, distance = -1941 (0.1 mm)                                                                       
I (2929509) monitor: coil_t=2929507, ch0 = 268435455,ch1 = 2121095, motor_t = 2929509, distance = -1944 (0.1 mm)                                                                       
I (2929549) monitor: coil_t=2929537, ch0 = 268435455,ch1 = 2121095, motor_t = 2929549, distance = -1947 (0.1 mm)                                                                       
I (2929589) monitor: coil_t=2929587, ch0 = 268435455,ch1 = 2120563, motor_t = 2929589, distance = -1950 (0.1 mm)                                                                       
I (2929629) monitor: coil_t=2929628, ch0 = 268435455,ch1 = 2120563, motor_t = 2929629, distance = -1953 (0.1 mm)                                                                       
I (2929669) monitor: coil_t=2929658, ch0 = 268435455,ch1 = 2120307, motor_t = 2929669, distance = -1956 (0.1 mm)                                                                       
I (2929689) monitor: coil_t=2929688, ch0 = 268435455,ch1 = 2120307, motor_t = 2929689, distance = -1957 (0.1 mm)                                                                       
I (2929730) monitor: coil_t=2929719, ch0 = 268435455,ch1 = 2120800, motor_t = 2929729, distance = -1960 (0.1 mm)                                                                       
I (2929770) monitor: coil_t=2929749, ch0 = 268435455,ch1 = 2120800, motor_t = 2929769, distance = -1963 (0.1 mm)                                                                       
I (2929809) monitor: coil_t=2929800, ch0 = 268435455,ch1 = 2121312, motor_t = 2929809, distance = -1966 (0.1 mm)                                                                       
I (2929849) monitor: coil_t=2929840, ch0 = 268435455,ch1 = 2121312, motor_t = 2929849, distance = -1969 (0.1 mm)                                                                       
I (2929889) monitor: coil_t=2929870, ch0 = 268435455,ch1 = 2121035, motor_t = 2929889, distance = -1972 (0.1 mm)                                                                       
I (2929909) monitor: coil_t=2929901, ch0 = 268435455,ch1 = 2121035, motor_t = 2929909, distance = -1974 (0.1 mm)                                                                       
I (2929949) monitor: coil_t=2929931, ch0 = 268435455,ch1 = 2121039, motor_t = 2929949, distance = -1977 (0.1 mm)                                                                       
I (2929969) monitor: coil_t=2929961, ch0 = 268435455,ch1 = 2121039, motor_t = 2929969, distance = -1978 (0.1 mm)                                                                       
I (2930009) monitor: coil_t=2929991, ch0 = 268435455,ch1 = 2120517, motor_t = 2930009, distance = -1981 (0.1 mm)                                                                       
I (2930049) monitor: coil_t=2930042, ch0 = 268435455,ch1 = 2120511, motor_t = 2930049, distance = -1984 (0.1 mm)                                                                       
I (2930089) monitor: coil_t=2930072, ch0 = 268435455,ch1 = 2120511, motor_t = 2930089, distance = -1987 (0.1 mm)                                                                       
I (2930129) monitor: coil_t=2930122, ch0 = 268435455,ch1 = 2120505, motor_t = 2930129, distance = -1990 (0.1 mm)                                                                       
I (2930169) monitor: coil_t=2930153, ch0 = 268435455,ch1 = 2120505, motor_t = 2930169, distance = -1993 (0.1 mm)                                                                       
I (2930189) monitor: coil_t=2930183, ch0 = 268435455,ch1 = 2120755, motor_t = 2930189, distance = -1995 (0.1 mm)                                                                       
I (2930229) monitor: coil_t=2930213, ch0 = 268435455,ch1 = 2120755, motor_t = 2930229, distance = -1998 (0.1 mm)                                                                       
I (2930249) monitor: coil_t=2930243, ch0 = 268435455,ch1 = 2120765, motor_t = 2930249, distance = -1999 (0.1 mm)                                                                       
I (2930289) monitor: coil_t=2930274, ch0 = 268435455,ch1 = 2120765, motor_t = 2930289, distance = -2002 (0.1 mm)                                                                       
I (2930309) monitor: coil_t=2930304, ch0 = 268435455,ch1 = 2121514, motor_t = 2930309, distance = -2004 (0.1 mm)                                                                       
I (2930349) monitor: coil_t=2930334, ch0 = 268435455,ch1 = 2121514, motor_t = 2930349, distance = -2007 (0.1 mm)                                                                       
I (2930370) monitor: coil_t=2930365, ch0 = 268435455,ch1 = 2121767, motor_t = 2930369, distance = -2008 (0.1 mm)                                                                       
I (2930429) monitor: coil_t=2930415, ch0 = 268435455,ch1 = 2120485, motor_t = 2930429, distance = -2013 (0.1 mm)                                                                       
I (2930469) monitor: coil_t=2930466, ch0 = 268435455,ch1 = 2121504, motor_t = 2930469, distance = -2016 (0.1 mm)                                                                       
I (2930509) monitor: coil_t=2930496, ch0 = 268435455,ch1 = 2121504, motor_t = 2930509, distance = -2019 (0.1 mm)                                                                       
I (2930549) monitor: coil_t=2930547, ch0 = 268435455,ch1 = 2120989, motor_t = 2930549, distance = -2022 (0.1 mm)                                                                       
I (2930589) monitor: coil_t=2930587, ch0 = 268435455,ch1 = 2120989, motor_t = 2930589, distance = -2025 (0.1 mm)                                                                       
I (2930629) monitor: coil_t=2930617, ch0 = 268435455,ch1 = 2120462, motor_t = 2930629, distance = -2028 (0.1 mm)                                                                       
I (2930649) monitor: coil_t=2930648, ch0 = 268435455,ch1 = 2120462, motor_t = 2930649, distance = -2030 (0.1 mm)                                                                       
I (2930689) monitor: coil_t=2930678, ch0 = 268435455,ch1 = 2120713, motor_t = 2930689, distance = -2033 (0.1 mm)                                                                       
I (2930709) monitor: coil_t=2930708, ch0 = 268435455,ch1 = 2120713, motor_t = 2930709, distance = -2034 (0.1 mm)                                                                       
I (2930770) monitor: coil_t=2930758, ch0 = 268435455,ch1 = 2120696, motor_t = 2930769, distance = -2039 (0.1 mm)                                                                       
I (2930810) monitor: coil_t=2930799, ch0 = 268435455,ch1 = 2120696, motor_t = 2930809, distance = -2042 (0.1 mm)                                                                       
I (2930849) monitor: coil_t=2930829, ch0 = 268435455,ch1 = 2121465, motor_t = 2930849, distance = -2045 (0.1 mm)                                                                       
I (2930869) monitor: coil_t=2930860, ch0 = 268435455,ch1 = 2121465, motor_t = 2930869, distance = -2046 (0.1 mm)                                                                       
I (2930909) monitor: coil_t=2930890, ch0 = 268435455,ch1 = 2121481, motor_t = 2930909, distance = -2049 (0.1 mm)                                                                       
I (2930929) monitor: coil_t=2930920, ch0 = 268435455,ch1 = 2121481, motor_t = 2930929, distance = -2051 (0.1 mm)                                                                       
I (2930989) monitor: coil_t=2930971, ch0 = 268435455,ch1 = 2120930, motor_t = 2930989, distance = -2055 (0.1 mm)                                                                       
I (2931029) monitor: coil_t=2931011, ch0 = 268435455,ch1 = 2120930, motor_t = 2931029, distance = -2058 (0.1 mm)                                                                       
I (2931049) monitor: coil_t=2931041, ch0 = 268435455,ch1 = 2121443, motor_t = 2931049, distance = -2060 (0.1 mm)                                                                       
I (2931089) monitor: coil_t=2931072, ch0 = 268435455,ch1 = 2121443, motor_t = 2931089, distance = -2063 (0.1 mm)                                                                       
I (2931109) monitor: coil_t=2931102, ch0 = 268435455,ch1 = 2121450, motor_t = 2931109, distance = -2064 (0.1 mm)                                                                       
I (2931149) monitor: coil_t=2931132, ch0 = 268435455,ch1 = 2121450, motor_t = 2931149, distance = -2067 (0.1 mm)                                                                       
I (2931169) monitor: coil_t=2931163, ch0 = 268435455,ch1 = 2120417, motor_t = 2931169, distance = -2069 (0.1 mm)                                                                       
I (2931229) monitor: coil_t=2931213, ch0 = 268435455,ch1 = 2121430, motor_t = 2931229, distance = -2073 (0.1 mm)                                                                       
I (2931249) monitor: coil_t=2931243, ch0 = 268435455,ch1 = 2121430, motor_t = 2931249, distance = -2075 (0.1 mm)                                                                       
I (2931309) monitor: coil_t=2931293, ch0 = 268435455,ch1 = 2121694, motor_t = 2931309, distance = -2079 (0.1 mm)                                                                       
I (2931329) monitor: coil_t=2931324, ch0 = 268435455,ch1 = 2121694, motor_t = 2931329, distance = -2081 (0.1 mm)                                                                       
I (2931369) monitor: coil_t=2931354, ch0 = 268435455,ch1 = 2120406, motor_t = 2931369, distance = -2084 (0.1 mm)                                                                       
I (2931390) monitor: coil_t=2931384, ch0 = 268435455,ch1 = 2120406, motor_t = 2931389, distance = -2085 (0.1 mm)                                                                       
I (2931430) monitor: coil_t=2931415, ch0 = 268435455,ch1 = 2121421, motor_t = 2931429, distance = -2088 (0.1 mm)                                                                       
I (2931449) monitor: coil_t=2931445, ch0 = 268435455,ch1 = 2121421, motor_t = 2931449, distance = -2090 (0.1 mm)                                                                       
I (2931489) monitor: coil_t=2931476, ch0 = 268435455,ch1 = 2120659, motor_t = 2931489, distance = -2093 (0.1 mm)                                                                       
I (2931509) monitor: coil_t=2931506, ch0 = 268435455,ch1 = 2120659, motor_t = 2931509, distance = -2094 (0.1 mm)                                                                       
I (2931569) monitor: coil_t=2931556, ch0 = 268435455,ch1 = 2120903, motor_t = 2931569, distance = -2098 (0.1 mm)                                                                       
I (2931609) monitor: coil_t=2931597, ch0 = 268435455,ch1 = 2120903, motor_t = 2931609, distance = -2101 (0.1 mm)                                                                       
I (2931629) monitor: coil_t=2931627, ch0 = 268435455,ch1 = 2121405, motor_t = 2931629, distance = -2103 (0.1 mm)                                                                       
I (2931669) monitor: coil_t=2931657, ch0 = 268435455,ch1 = 2121405, motor_t = 2931669, distance = -2106 (0.1 mm)                                                                       
I (2931689) monitor: coil_t=2931688, ch0 = 268435455,ch1 = 2121402, motor_t = 2931689, distance = -2107 (0.1 mm)                                                                       
I (2931729) monitor: coil_t=2931718, ch0 = 268435455,ch1 = 2121402, motor_t = 2931729, distance = -2110 (0.1 mm)                                                                       
I (2931749) monitor: coil_t=2931748, ch0 = 268435455,ch1 = 2120632, motor_t = 2931749, distance = -2111 (0.1 mm)                                                                       
I (2931810) monitor: coil_t=2931799, ch0 = 268435455,ch1 = 2120888, motor_t = 2931809, distance = -2116 (0.1 mm)                                                                       
I (2931869) monitor: coil_t=2931849, ch0 = 268435455,ch1 = 2121129, motor_t = 2931869, distance = -2120 (0.1 mm)                                                                       
I (2931889) monitor: coil_t=2931880, ch0 = 268435455,ch1 = 2121129, motor_t = 2931889, distance = -2122 (0.1 mm)                                                                       
I (2931949) monitor: coil_t=2931930, ch0 = 268435455,ch1 = 2121642, motor_t = 2931949, distance = -2126 (0.1 mm)                                                                       
I (2931989) monitor: coil_t=2931970, ch0 = 268435455,ch1 = 2121642, motor_t = 2931989, distance = -2129 (0.1 mm)                                                                       
I (2932009) monitor: coil_t=2932001, ch0 = 268435455,ch1 = 2120609, motor_t = 2932009, distance = -2131 (0.1 mm)                                                                       
I (2932049) monitor: coil_t=2932031, ch0 = 268435455,ch1 = 2120609, motor_t = 2932049, distance = -2134 (0.1 mm)                                                                       
I (2932069) monitor: coil_t=2932061, ch0 = 268435455,ch1 = 2120861, motor_t = 2932069, distance = -2135 (0.1 mm)                                                                       
I (2932109) monitor: coil_t=2932092, ch0 = 268435455,ch1 = 2120861, motor_t = 2932109, distance = -2138 (0.1 mm)                                                                       
I (2932129) monitor: coil_t=2932122, ch0 = 268435455,ch1 = 2120866, motor_t = 2932129, distance = -2140 (0.1 mm)                                                                       
I (2932189) monitor: coil_t=2932172, ch0 = 268435455,ch1 = 2121110, motor_t = 2932189, distance = -2144 (0.1 mm)                                                                       
I (2932229) monitor: coil_t=2932222, ch0 = 268435455,ch1 = 2121617, motor_t = 2932229, distance = -2147 (0.1 mm)                                                                       
I (2932269) monitor: coil_t=2932253, ch0 = 268435455,ch1 = 2121617, motor_t = 2932269, distance = -2150 (0.1 mm)                                                                       
I (2932309) monitor: coil_t=2932303, ch0 = 268435455,ch1 = 2121094, motor_t = 2932309, distance = -2153 (0.1 mm)                                                                       
I (2932349) monitor: coil_t=2932344, ch0 = 268435455,ch1 = 2121094, motor_t = 2932349, distance = -2156 (0.1 mm)                                                                       
I (2932389) monitor: coil_t=2932374, ch0 = 268435455,ch1 = 2121357, motor_t = 2932389, distance = -2159 (0.1 mm)                                                                       
I (2932409) monitor: coil_t=2932404, ch0 = 268435455,ch1 = 2121357, motor_t = 2932409, distance = -2161 (0.1 mm)                                                                       
I (2932449) monitor: coil_t=2932434, ch0 = 268435455,ch1 = 2120583, motor_t = 2932449, distance = -2163 (0.1 mm)                                                                       
I (2932470) monitor: coil_t=2932465, ch0 = 268435455,ch1 = 2120583, motor_t = 2932469, distance = -2165 (0.1 mm)                                                                       
