I (2226330) monitor: coil_t=2226292, ch0 = 268435455,ch1 = 3591627, motor_t = 2226330, distance = 0 (0.1 mm)                                                                           
I (2250609) monitor: coil_t=2250599, ch0 = 268435455,ch1 = 2124017, motor_t = 2250609, distance = -1304 (0.1 mm)                                                                       
I (2250669) monitor: coil_t=2250650, ch0 = 268435455,ch1 = 2123978, motor_t = 2250669, distance = -1308 (0.1 mm)                                                                       
I (2250689) monitor: coil_t=2250680, ch0 = 268435455,ch1 = 2123978, motor_t = 2250689, distance = -1309 (0.1 mm)                                                                       
I (2250749) monitor: coil_t=2250730, ch0 = 268435455,ch1 = 2123157, motor_t = 2250749, distance = -1313 (0.1 mm)                                                                       
I (2250789) monitor: coil_t=2250771, ch0 = 268435455,ch1 = 2123157, motor_t = 2250789, distance = -1315 (0.1 mm)                                                                       
I (2250809) monitor: coil_t=2250801, ch0 = 268435455,ch1 = 2123636, motor_t = 2250809, distance = -1316 (0.1 mm)                                                                       
I (2250849) monitor: coil_t=2250831, ch0 = 268435455,ch1 = 2123636, motor_t = 2250849, distance = -1319 (0.1 mm)                                                                       
I (2250869) monitor: coil_t=2250862, ch0 = 268435455,ch1 = 2123602, motor_t = 2250869, distance = -1320 (0.1 mm)                                                                       
I (2250909) monitor: coil_t=2250892, ch0 = 268435455,ch1 = 2123602, motor_t = 2250909, distance = -1323 (0.1 mm)                                                                       
I (2250949) monitor: coil_t=2250942, ch0 = 268435455,ch1 = 2123022, motor_t = 2250949, distance = -1326 (0.1 mm)                                                                       
I (2250989) monitor: coil_t=2250983, ch0 = 268435455,ch1 = 2123022, motor_t = 2250989, distance = -1328 (0.1 mm)                                                                       
I (2251029) monitor: coil_t=2251013, ch0 = 268435455,ch1 = 2122979, motor_t = 2251029, distance = -1331 (0.1 mm)                                                                       
I (2251049) monitor: coil_t=2251043, ch0 = 268435455,ch1 = 2122979, motor_t = 2251049, distance = -1332 (0.1 mm)                                                                       
I (2251089) monitor: coil_t=2251073, ch0 = 268435455,ch1 = 2123725, motor_t = 2251089, distance = -1335 (0.1 mm)                                                                       
I (2251109) monitor: coil_t=2251104, ch0 = 268435455,ch1 = 2123725, motor_t = 2251109, distance = -1336 (0.1 mm)                                                                       
I (2251149) monitor: coil_t=2251134, ch0 = 268435455,ch1 = 2123440, motor_t = 2251149, distance = -1339 (0.1 mm)                                                                       
I (2251190) monitor: coil_t=2251185, ch0 = 268435455,ch1 = 2123418, motor_t = 2251189, distance = -1341 (0.1 mm)                                                                       
I (2251249) monitor: coil_t=2251235, ch0 = 268435455,ch1 = 2123376, motor_t = 2251249, distance = -1345 (0.1 mm)                                                                       
I (2251269) monitor: coil_t=2251266, ch0 = 268435455,ch1 = 2123376, motor_t = 2251269, distance = -1346 (0.1 mm)                                                                       
I (2251329) monitor: coil_t=2251316, ch0 = 268435455,ch1 = 2123328, motor_t = 2251329, distance = -1350 (0.1 mm)                                                                       
I (2251369) monitor: coil_t=2251356, ch0 = 268435455,ch1 = 2123328, motor_t = 2251369, distance = -1352 (0.1 mm)                                                                       
I (2251389) monitor: coil_t=2251387, ch0 = 268435455,ch1 = 2123302, motor_t = 2251389, distance = -1354 (0.1 mm)                                                                       
I (2251429) monitor: coil_t=2251417, ch0 = 268435455,ch1 = 2123302, motor_t = 2251429, distance = -1356 (0.1 mm)                                                                       
I (2251449) monitor: coil_t=2251447, ch0 = 268435455,ch1 = 2122768, motor_t = 2251449, distance = -1357 (0.1 mm)                                                                       
I (2251489) monitor: coil_t=2251478, ch0 = 268435455,ch1 = 2122768, motor_t = 2251489, distance = -1360 (0.1 mm)                                                                       
I (2251529) monitor: coil_t=2251528, ch0 = 268435455,ch1 = 2123743, motor_t = 2251529, distance = -1362 (0.1 mm)                                                                       
I (2251569) monitor: coil_t=2251568, ch0 = 268435455,ch1 = 2123743, motor_t = 2251569, distance = -1365 (0.1 mm)                                                                       
I (2251610) monitor: coil_t=2251599, ch0 = 268435455,ch1 = 2124230, motor_t = 2251609, distance = -1367 (0.1 mm)                                                                       
I (2251650) monitor: coil_t=2251629, ch0 = 268435455,ch1 = 2124230, motor_t = 2251649, distance = -1370 (0.1 mm)                                                                       
I (2251709) monitor: coil_t=2251690, ch0 = 268435455,ch1 = 2123940, motor_t = 2251709, distance = -1373 (0.1 mm)                                                                                                                                                                     
I (2251729) monitor: coil_t=2251720, ch0 = 268435455,ch1 = 2123407, motor_t = 2251729, distance = -1375 (0.1 mm)                                                                       
I (2251789) monitor: coil_t=2251771, ch0 = 268435455,ch1 = 2123379, motor_t = 2251789, distance = -1379 (0.1 mm)                                                                       
I (2251829) monitor: coil_t=2251821, ch0 = 268435455,ch1 = 2123081, motor_t = 2251829, distance = -1381 (0.1 mm)                                                                       
I (2251869) monitor: coil_t=2251851, ch0 = 268435455,ch1 = 2123081, motor_t = 2251869, distance = -1384 (0.1 mm)                                                                       
I (2251909) monitor: coil_t=2251902, ch0 = 268435455,ch1 = 2123047, motor_t = 2251909, distance = -1386 (0.1 mm)                                                                       
I (2251949) monitor: coil_t=2251942, ch0 = 268435455,ch1 = 2123047, motor_t = 2251949, distance = -1389 (0.1 mm)                                                                       
I (2251989) monitor: coil_t=2251972, ch0 = 268435455,ch1 = 2123013, motor_t = 2251989, distance = -1392 (0.1 mm)                                                                       
I (2252009) monitor: coil_t=2252002, ch0 = 268435455,ch1 = 2123013, motor_t = 2252009, distance = -1393 (0.1 mm)                                                                       
I (2252049) monitor: coil_t=2252033, ch0 = 268435455,ch1 = 2122987, motor_t = 2252049, distance = -1395 (0.1 mm)                                                                       
I (2252069) monitor: coil_t=2252063, ch0 = 268435455,ch1 = 2122987, motor_t = 2252069, distance = -1397 (0.1 mm)                                                                       
I (2252109) monitor: coil_t=2252093, ch0 = 268435455,ch1 = 2122709, motor_t = 2252109, distance = -1399 (0.1 mm)                                                                       
I (2252149) monitor: coil_t=2252144, ch0 = 268435455,ch1 = 2124740, motor_t = 2252149, distance = -1402 (0.1 mm)                                                                       
I (2252209) monitor: coil_t=2252194, ch0 = 268435455,ch1 = 2123686, motor_t = 2252209, distance = -1405 (0.1 mm)                                                                       
I (2252230) monitor: coil_t=2252224, ch0 = 268435455,ch1 = 2123686, motor_t = 2252229, distance = -1407 (0.1 mm)                                                                       
I (2252289) monitor: coil_t=2252275, ch0 = 268435455,ch1 = 2123130, motor_t = 2252289, distance = -1411 (0.1 mm)                                                                       
I (2252329) monitor: coil_t=2252316, ch0 = 268435455,ch1 = 2123130, motor_t = 2252329, distance = -1413 (0.1 mm)                                                                       
I (2252349) monitor: coil_t=2252346, ch0 = 268435455,ch1 = 2122598, motor_t = 2252349, distance = -1414 (0.1 mm)                                                                       
I (2252389) monitor: coil_t=2252376, ch0 = 268435455,ch1 = 2122598, motor_t = 2252389, distance = -1417 (0.1 mm)                                                                       
I (2252409) monitor: coil_t=2252406, ch0 = 268435455,ch1 = 2122822, motor_t = 2252409, distance = -1418 (0.1 mm)                                                                       
I (2252449) monitor: coil_t=2252437, ch0 = 268435455,ch1 = 2122822, motor_t = 2252449, distance = -1421 (0.1 mm)                                                                       
I (2252489) monitor: coil_t=2252487, ch0 = 268435455,ch1 = 2122530, motor_t = 2252489, distance = -1423 (0.1 mm)                                                                       
I (2252529) monitor: coil_t=2252528, ch0 = 268435455,ch1 = 2122530, motor_t = 2252529, distance = -1426 (0.1 mm)                                                                       
I (2252569) monitor: coil_t=2252558, ch0 = 268435455,ch1 = 2122761, motor_t = 2252569, distance = -1429 (0.1 mm)                                                                       
I (2252589) monitor: coil_t=2252588, ch0 = 268435455,ch1 = 2122761, motor_t = 2252589, distance = -1430 (0.1 mm)                                                                       
I (2252630) monitor: coil_t=2252619, ch0 = 268435455,ch1 = 2122990, motor_t = 2252629, distance = -1433 (0.1 mm)                                                                       
I (2252670) monitor: coil_t=2252649, ch0 = 268435455,ch1 = 2122990, motor_t = 2252669, distance = -1435 (0.1 mm)                                                                       
I (2252709) monitor: coil_t=2252700, ch0 = 268435455,ch1 = 2122951, motor_t = 2252709, distance = -1438 (0.1 mm)                                                                       
I (2252749) monitor: coil_t=2252740, ch0 = 268435455,ch1 = 2122951, motor_t = 2252749, distance = -1440 (0.1 mm)                                                                       
I (2252789) monitor: coil_t=2252770, ch0 = 268435455,ch1 = 2122939, motor_t = 2252789, distance = -1443 (0.1 mm)                                                                       
I (2252809) monitor: coil_t=2252801, ch0 = 268435455,ch1 = 2122939, motor_t = 2252809, distance = -1444 (0.1 mm)                                                                       
I (2252849) monitor: coil_t=2252831, ch0 = 268435455,ch1 = 2123157, motor_t = 2252849, distance = -1447 (0.1 mm)                                                                       
I (2252869) monitor: coil_t=2252861, ch0 = 268435455,ch1 = 2123157, motor_t = 2252869, distance = -1448 (0.1 mm)                                                                       
I (2252909) monitor: coil_t=2252891, ch0 = 268435455,ch1 = 2123134, motor_t = 2252909, distance = -1450 (0.1 mm)                                                                       
I (2252949) monitor: coil_t=2252942, ch0 = 268435455,ch1 = 2122863, motor_t = 2252949, distance = -1453 (0.1 mm)                                                                       
I (2252989) monitor: coil_t=2252972, ch0 = 268435455,ch1 = 2122863, motor_t = 2252989, distance = -1456 (0.1 mm)                                                                       
I (2253029) monitor: coil_t=2253022, ch0 = 268435455,ch1 = 2125128, motor_t = 2253029, distance = -1458 (0.1 mm)                                                                       
I (2253069) monitor: coil_t=2253053, ch0 = 268435455,ch1 = 2125128, motor_t = 2253069, distance = -1461 (0.1 mm)                                                                       
I (2253089) monitor: coil_t=2253083, ch0 = 268435455,ch1 = 2123059, motor_t = 2253089, distance = -1462 (0.1 mm)                                                                       
I (2253129) monitor: coil_t=2253113, ch0 = 268435455,ch1 = 2123059, motor_t = 2253129, distance = -1465 (0.1 mm)                                                                       
I (2253149) monitor: coil_t=2253144, ch0 = 268435455,ch1 = 2123552, motor_t = 2253149, distance = -1466 (0.1 mm)                                                                       
I (2253189) monitor: coil_t=2253174, ch0 = 268435455,ch1 = 2123552, motor_t = 2253189, distance = -1469 (0.1 mm)                                                                       
I (2253209) monitor: coil_t=2253204, ch0 = 268435455,ch1 = 2122247, motor_t = 2253209, distance = -1470 (0.1 mm)                                                                       
I (2253250) monitor: coil_t=2253235, ch0 = 268435455,ch1 = 2122247, motor_t = 2253249, distance = -1473 (0.1 mm)                                                                       
I (2253289) monitor: coil_t=2253285, ch0 = 268435455,ch1 = 2123221, motor_t = 2253289, distance = -1476 (0.1 mm)                                                                       
I (2253329) monitor: coil_t=2253326, ch0 = 268435455,ch1 = 2123221, motor_t = 2253329, distance = -1479 (0.1 mm)                                                                       
I (2253369) monitor: coil_t=2253356, ch0 = 268435455,ch1 = 2124747, motor_t = 2253369, distance = -1481 (0.1 mm)                                                                       
I (2253389) monitor: coil_t=2253386, ch0 = 268435455,ch1 = 2124747, motor_t = 2253389, distance = -1483 (0.1 mm)                                                                       
I (2253429) monitor: coil_t=2253417, ch0 = 268435455,ch1 = 2122155, motor_t = 2253429, distance = -1486 (0.1 mm)                                                                       
I (2253449) monitor: coil_t=2253447, ch0 = 268435455,ch1 = 2122155, motor_t = 2253449, distance = -1487 (0.1 mm)                                                                       
I (2253489) monitor: coil_t=2253477, ch0 = 268435455,ch1 = 2122647, motor_t = 2253489, distance = -1490 (0.1 mm)                                                                       
I (2253529) monitor: coil_t=2253528, ch0 = 268435455,ch1 = 2123396, motor_t = 2253529, distance = -1492 (0.1 mm)                                                                       
I (2253589) monitor: coil_t=2253578, ch0 = 268435455,ch1 = 2123380, motor_t = 2253589, distance = -1496 (0.1 mm)                                                                       
I (2253609) monitor: coil_t=2253608, ch0 = 268435455,ch1 = 2123380, motor_t = 2253609, distance = -1498 (0.1 mm)                                                                       
I (2253670) monitor: coil_t=2253658, ch0 = 268435455,ch1 = 2122055, motor_t = 2253669, distance = -1502 (0.1 mm)                                                                       
I (2253710) monitor: coil_t=2253699, ch0 = 268435455,ch1 = 2122055, motor_t = 2253709, distance = -1504 (0.1 mm)                                                                       
I (2253749) monitor: coil_t=2253730, ch0 = 268435455,ch1 = 2122045, motor_t = 2253749, distance = -1507 (0.1 mm)                                                                       
I (2253769) monitor: coil_t=2253760, ch0 = 268435455,ch1 = 2122045, motor_t = 2253769, distance = -1509 (0.1 mm)                                                                       
I (2253809) monitor: coil_t=2253790, ch0 = 268435455,ch1 = 2122802, motor_t = 2253809, distance = -1511 (0.1 mm)                                                                       
I (2253829) monitor: coil_t=2253820, ch0 = 268435455,ch1 = 2122802, motor_t = 2253829, distance = -1513 (0.1 mm)                                                                       
I (2253889) monitor: coil_t=2253871, ch0 = 268435455,ch1 = 2122492, motor_t = 2253889, distance = -1517 (0.1 mm)                                                                       
I (2253929) monitor: coil_t=2253911, ch0 = 268435455,ch1 = 2122492, motor_t = 2253929, distance = -1520 (0.1 mm)                                                                       
I (2253949) monitor: coil_t=2253941, ch0 = 268435455,ch1 = 2121971, motor_t = 2253949, distance = -1521 (0.1 mm)                                                                       
I (2253989) monitor: coil_t=2253972, ch0 = 268435455,ch1 = 2121971, motor_t = 2253989, distance = -1524 (0.1 mm)                                                                       
I (2254009) monitor: coil_t=2254002, ch0 = 268435455,ch1 = 2122723, motor_t = 2254009, distance = -1525 (0.1 mm)                                                                       
I (2254049) monitor: coil_t=2254032, ch0 = 268435455,ch1 = 2122723, motor_t = 2254049, distance = -1528 (0.1 mm)                                                                       
I (2254069) monitor: coil_t=2254063, ch0 = 268435455,ch1 = 2122437, motor_t = 2254069, distance = -1530 (0.1 mm)                                                                       
I (2254129) monitor: coil_t=2254113, ch0 = 268435455,ch1 = 2122169, motor_t = 2254129, distance = -1534 (0.1 mm)                                                                       
I (2254149) monitor: coil_t=2254143, ch0 = 268435455,ch1 = 2122169, motor_t = 2254149, distance = -1535 (0.1 mm)                                                                       
I (2254209) monitor: coil_t=2254193, ch0 = 268435455,ch1 = 2122137, motor_t = 2254209, distance = -1540 (0.1 mm)                                                                       
I (2254229) monitor: coil_t=2254224, ch0 = 268435455,ch1 = 2122137, motor_t = 2254229, distance = -1541 (0.1 mm)                                                                       
I (2254269) monitor: coil_t=2254254, ch0 = 268435455,ch1 = 2122120, motor_t = 2254269, distance = -1544 (0.1 mm)                                                                       
I (2254290) monitor: coil_t=2254284, ch0 = 268435455,ch1 = 2122120, motor_t = 2254289, distance = -1546 (0.1 mm)                                                                       
I (2254330) monitor: coil_t=2254315, ch0 = 268435455,ch1 = 2122094, motor_t = 2254329, distance = -1549 (0.1 mm)                                                                       
I (2254349) monitor: coil_t=2254345, ch0 = 268435455,ch1 = 2122094, motor_t = 2254349, distance = -1550 (0.1 mm)                                                                       
I (2254389) monitor: coil_t=2254376, ch0 = 268435455,ch1 = 2122074, motor_t = 2254389, distance = -1553 (0.1 mm)                                                                       
I (2254409) monitor: coil_t=2254406, ch0 = 268435455,ch1 = 2122074, motor_t = 2254409, distance = -1555 (0.1 mm)                                                                       
I (2254469) monitor: coil_t=2254457, ch0 = 268435455,ch1 = 2122038, motor_t = 2254469, distance = -1559 (0.1 mm)                                                                       
I (2254509) monitor: coil_t=2254497, ch0 = 268435455,ch1 = 2122038, motor_t = 2254509, distance = -1562 (0.1 mm)                                                                       
I (2254529) monitor: coil_t=2254527, ch0 = 268435455,ch1 = 2122286, motor_t = 2254529, distance = -1564 (0.1 mm)                                                                       
I (2254569) monitor: coil_t=2254558, ch0 = 268435455,ch1 = 2122286, motor_t = 2254569, distance = -1567 (0.1 mm)                                                                       
I (2254589) monitor: coil_t=2254588, ch0 = 268435455,ch1 = 2121782, motor_t = 2254589, distance = -1568 (0.1 mm)                                                                       
I (2254629) monitor: coil_t=2254618, ch0 = 268435455,ch1 = 2121782, motor_t = 2254629, distance = -1572 (0.1 mm)                                                                       
I (2254649) monitor: coil_t=2254648, ch0 = 268435455,ch1 = 2122247, motor_t = 2254649, distance = -1573 (0.1 mm)                                                                       
I (2254710) monitor: coil_t=2254699, ch0 = 268435455,ch1 = 2121680, motor_t = 2254709, distance = -1578 (0.1 mm)                                                                       
I (2254769) monitor: coil_t=2254750, ch0 = 268435455,ch1 = 2122201, motor_t = 2254769, distance = -1582 (0.1 mm)                                                                       
I (2254789) monitor: coil_t=2254780, ch0 = 268435455,ch1 = 2122201, motor_t = 2254789, distance = -1584 (0.1 mm)                                                                       
I (2254849) monitor: coil_t=2254830, ch0 = 268435455,ch1 = 2122431, motor_t = 2254849, distance = -1588 (0.1 mm)                                                                       
I (2254889) monitor: coil_t=2254871, ch0 = 268435455,ch1 = 2122431, motor_t = 2254889, distance = -1591 (0.1 mm)                                                                       
I (2254909) monitor: coil_t=2254901, ch0 = 268435455,ch1 = 2122682, motor_t = 2254909, distance = -1593 (0.1 mm)                                                                       
I (2254949) monitor: coil_t=2254931, ch0 = 268435455,ch1 = 2122682, motor_t = 2254949, distance = -1596 (0.1 mm)                                                                       
I (2254969) monitor: coil_t=2254961, ch0 = 268435455,ch1 = 2121872, motor_t = 2254969, distance = -1597 (0.1 mm)                                                                       
I (2255009) monitor: coil_t=2254992, ch0 = 268435455,ch1 = 2121872, motor_t = 2255009, distance = -1600 (0.1 mm)                                                                       
I (2255029) monitor: coil_t=2255022, ch0 = 268435455,ch1 = 2121380, motor_t = 2255029, distance = -1601 (0.1 mm)                                                                       
I (2255089) monitor: coil_t=2255072, ch0 = 268435455,ch1 = 2122362, motor_t = 2255089, distance = -1606 (0.1 mm)                                                                       
I (2255129) monitor: coil_t=2255123, ch0 = 268435455,ch1 = 2122600, motor_t = 2255129, distance = -1609 (0.1 mm)                                                                       
I (2255169) monitor: coil_t=2255153, ch0 = 268435455,ch1 = 2122600, motor_t = 2255169, distance = -1612 (0.1 mm)                                                                       
I (2255209) monitor: coil_t=2255203, ch0 = 268435455,ch1 = 2121812, motor_t = 2255209, distance = -1614 (0.1 mm)                                                                       
I (2255249) monitor: coil_t=2255244, ch0 = 268435455,ch1 = 2121812, motor_t = 2255249, distance = -1617 (0.1 mm)                                                                       
I (2255289) monitor: coil_t=2255274, ch0 = 268435455,ch1 = 2122333, motor_t = 2255289, distance = -1620 (0.1 mm)                                                                       
I (2255310) monitor: coil_t=2255304, ch0 = 268435455,ch1 = 2122333, motor_t = 2255309, distance = -1622 (0.1 mm)                                                                       
I (2255350) monitor: coil_t=2255335, ch0 = 268435455,ch1 = 2122559, motor_t = 2255349, distance = -1625 (0.1 mm)                                                                       
I (2255369) monitor: coil_t=2255365, ch0 = 268435455,ch1 = 2122559, motor_t = 2255369, distance = -1626 (0.1 mm)                                                                       
I (2255429) monitor: coil_t=2255416, ch0 = 268435455,ch1 = 2121770, motor_t = 2255429, distance = -1631 (0.1 mm)                                                                       
I (2255469) monitor: coil_t=2255456, ch0 = 268435455,ch1 = 2121770, motor_t = 2255469, distance = -1634 (0.1 mm)                                                                       
I (2255489) monitor: coil_t=2255487, ch0 = 268435455,ch1 = 2122780, motor_t = 2255489, distance = -1635 (0.1 mm)                                                                       
I (2255529) monitor: coil_t=2255517, ch0 = 268435455,ch1 = 2122780, motor_t = 2255529, distance = -1638 (0.1 mm)                                                                       
I (2255549) monitor: coil_t=2255547, ch0 = 268435455,ch1 = 2122248, motor_t = 2255549, distance = -1640 (0.1 mm)                                                                       
I (2255589) monitor: coil_t=2255577, ch0 = 268435455,ch1 = 2122248, motor_t = 2255589, distance = -1643 (0.1 mm)                                                                       
I (2255609) monitor: coil_t=2255608, ch0 = 268435455,ch1 = 2121213, motor_t = 2255609, distance = -1644 (0.1 mm)                                                                       
I (2255669) monitor: coil_t=2255658, ch0 = 268435455,ch1 = 2122230, motor_t = 2255669, distance = -1649 (0.1 mm)                                                                       
I (2255709) monitor: coil_t=2255708, ch0 = 268435455,ch1 = 2122204, motor_t = 2255709, distance = -1652 (0.1 mm)                                                                       
I (2255750) monitor: coil_t=2255739, ch0 = 268435455,ch1 = 2122204, motor_t = 2255749, distance = -1654 (0.1 mm)                                                                       
I (2255809) monitor: coil_t=2255789, ch0 = 268435455,ch1 = 2121937, motor_t = 2255809, distance = -1659 (0.1 mm)                                                                       
I (2255849) monitor: coil_t=2255830, ch0 = 268435455,ch1 = 2121937, motor_t = 2255849, distance = -1662 (0.1 mm)                                                                       
I (2255869) monitor: coil_t=2255860, ch0 = 268435455,ch1 = 2122435, motor_t = 2255869, distance = -1663 (0.1 mm)                                                                       
I (2255909) monitor: coil_t=2255890, ch0 = 268435455,ch1 = 2122435, motor_t = 2255909, distance = -1666 (0.1 mm)                                                                       
I (2255929) monitor: coil_t=2255921, ch0 = 268435455,ch1 = 2121915, motor_t = 2255929, distance = -1667 (0.1 mm)                                                                       
I (2255969) monitor: coil_t=2255951, ch0 = 268435455,ch1 = 2121915, motor_t = 2255969, distance = -1670 (0.1 mm)                                                                       
I (2256009) monitor: coil_t=2256001, ch0 = 268435455,ch1 = 2121877, motor_t = 2256009, distance = -1673 (0.1 mm)                                                                       
I (2256049) monitor: coil_t=2256042, ch0 = 268435455,ch1 = 2121877, motor_t = 2256049, distance = -1676 (0.1 mm)                                                                       
I (2256089) monitor: coil_t=2256072, ch0 = 268435455,ch1 = 2122123, motor_t = 2256089, distance = -1679 (0.1 mm)                                                                       
I (2256109) monitor: coil_t=2256102, ch0 = 268435455,ch1 = 2122123, motor_t = 2256109, distance = -1681 (0.1 mm)                                                                       
I (2256149) monitor: coil_t=2256132, ch0 = 268435455,ch1 = 2121597, motor_t = 2256149, distance = -1684 (0.1 mm)                                                                       
I (2256169) monitor: coil_t=2256163, ch0 = 268435455,ch1 = 2121597, motor_t = 2256169, distance = -1685 (0.1 mm)                                                                       
I (2256209) monitor: coil_t=2256193, ch0 = 268435455,ch1 = 2121577, motor_t = 2256209, distance = -1688 (0.1 mm)                                                                       
I (2256249) monitor: coil_t=2256243, ch0 = 268435455,ch1 = 2121574, motor_t = 2256249, distance = -1691 (0.1 mm)                                                                       
I (2256309) monitor: coil_t=2256294, ch0 = 268435455,ch1 = 2123487, motor_t = 2256309, distance = -1696 (0.1 mm)                                                                       
I (2256329) monitor: coil_t=2256324, ch0 = 268435455,ch1 = 2123487, motor_t = 2256329, distance = -1697 (0.1 mm)                                                                       
I (2256389) monitor: coil_t=2256374, ch0 = 268435455,ch1 = 2121796, motor_t = 2256389, distance = -1701 (0.1 mm)                                                                       
I (2256430) monitor: coil_t=2256415, ch0 = 268435455,ch1 = 2121796, motor_t = 2256429, distance = -1704 (0.1 mm)                                                                       
I (2256449) monitor: coil_t=2256445, ch0 = 268435455,ch1 = 2121778, motor_t = 2256449, distance = -1706 (0.1 mm)                                                                       
I (2256489) monitor: coil_t=2256476, ch0 = 268435455,ch1 = 2121778, motor_t = 2256489, distance = -1709 (0.1 mm)                                                                       
I (2256509) monitor: coil_t=2256506, ch0 = 268435455,ch1 = 2123057, motor_t = 2256509, distance = -1710 (0.1 mm)                                                                       
I (2256549) monitor: coil_t=2256536, ch0 = 268435455,ch1 = 2123057, motor_t = 2256549, distance = -1713 (0.1 mm)                                                                       
I (2256589) monitor: coil_t=2256587, ch0 = 268435455,ch1 = 2121749, motor_t = 2256589, distance = -1716 (0.1 mm)                                                                       
I (2256629) monitor: coil_t=2256627, ch0 = 268435455,ch1 = 2121749, motor_t = 2256629, distance = -1719 (0.1 mm)                                                                       
I (2256669) monitor: coil_t=2256657, ch0 = 268435455,ch1 = 2121992, motor_t = 2256669, distance = -1722 (0.1 mm)                                                                       
I (2256689) monitor: coil_t=2256688, ch0 = 268435455,ch1 = 2121992, motor_t = 2256689, distance = -1723 (0.1 mm)                                                                       
I (2256729) monitor: coil_t=2256718, ch0 = 268435455,ch1 = 2121215, motor_t = 2256729, distance = -1726 (0.1 mm)                                                                       
I (2256749) monitor: coil_t=2256748, ch0 = 268435455,ch1 = 2121215, motor_t = 2256749, distance = -1728 (0.1 mm)                                                                       
I (2256790) monitor: coil_t=2256779, ch0 = 268435455,ch1 = 2121462, motor_t = 2256789, distance = -1731 (0.1 mm)                                                                       
I (2256849) monitor: coil_t=2256829, ch0 = 268435455,ch1 = 2121701, motor_t = 2256849, distance = -1735 (0.1 mm)                                                                       
I (2256889) monitor: coil_t=2256880, ch0 = 268435455,ch1 = 2121178, motor_t = 2256889, distance = -1738 (0.1 mm)                                                                       
I (2256929) monitor: coil_t=2256910, ch0 = 268435455,ch1 = 2121178, motor_t = 2256929, distance = -1741 (0.1 mm)                                                                       
I (2256969) monitor: coil_t=2256960, ch0 = 268435455,ch1 = 2122201, motor_t = 2256969, distance = -1744 (0.1 mm)                                                                       
I (2257009) monitor: coil_t=2257001, ch0 = 268435455,ch1 = 2122201, motor_t = 2257009, distance = -1747 (0.1 mm)                                                                       
I (2257049) monitor: coil_t=2257031, ch0 = 268435455,ch1 = 2121921, motor_t = 2257049, distance = -1750 (0.1 mm)                                                                       
I (2257069) monitor: coil_t=2257061, ch0 = 268435455,ch1 = 2121921, motor_t = 2257069, distance = -1751 (0.1 mm)                                                                       
I (2257109) monitor: coil_t=2257092, ch0 = 268435455,ch1 = 2121395, motor_t = 2257109, distance = -1754 (0.1 mm)                                                                       
I (2257129) monitor: coil_t=2257122, ch0 = 268435455,ch1 = 2121395, motor_t = 2257129, distance = -1755 (0.1 mm)                                                                       
I (2257189) monitor: coil_t=2257172, ch0 = 268435455,ch1 = 2122148, motor_t = 2257189, distance = -1760 (0.1 mm)                                                                       
I (2257229) monitor: coil_t=2257213, ch0 = 268435455,ch1 = 2122148, motor_t = 2257229, distance = -1763 (0.1 mm)                                                                       
I (2257249) monitor: coil_t=2257243, ch0 = 268435455,ch1 = 2121636, motor_t = 2257249, distance = -1764 (0.1 mm)                                                                       
I (2257289) monitor: coil_t=2257273, ch0 = 268435455,ch1 = 2121636, motor_t = 2257289, distance = -1767 (0.1 mm)                                                                       
I (2257309) monitor: coil_t=2257303, ch0 = 268435455,ch1 = 2121358, motor_t = 2257309, distance = -1769 (0.1 mm)                                                                       
I (2257349) monitor: coil_t=2257334, ch0 = 268435455,ch1 = 2121358, motor_t = 2257349, distance = -1772 (0.1 mm)                                                                       
I (2257369) monitor: coil_t=2257364, ch0 = 268435455,ch1 = 2121348, motor_t = 2257369, distance = -1773 (0.1 mm)                                                                       
I (2257429) monitor: coil_t=2257414, ch0 = 268435455,ch1 = 2121595, motor_t = 2257429, distance = -1778 (0.1 mm)                                                                       
I (2257450) monitor: coil_t=2257445, ch0 = 268435455,ch1 = 2121595, motor_t = 2257449, distance = -1779 (0.1 mm)                                                                       
I (2257509) monitor: coil_t=2257495, ch0 = 268435455,ch1 = 2121312, motor_t = 2257509, distance = -1784 (0.1 mm)                                                                       
I (2257529) monitor: coil_t=2257526, ch0 = 268435455,ch1 = 2121312, motor_t = 2257529, distance = -1785 (0.1 mm)                                                                       
I (2257569) monitor: coil_t=2257556, ch0 = 268435455,ch1 = 2120811, motor_t = 2257569, distance = -1788 (0.1 mm)                                                                       
I (2257589) monitor: coil_t=2257586, ch0 = 268435455,ch1 = 2120811, motor_t = 2257589, distance = -1790 (0.1 mm)                                                                       
I (2257629) monitor: coil_t=2257617, ch0 = 268435455,ch1 = 2120787, motor_t = 2257629, distance = -1793 (0.1 mm)                                                                       
I (2257649) monitor: coil_t=2257647, ch0 = 268435455,ch1 = 2120787, motor_t = 2257649, distance = -1795 (0.1 mm)                                                                       
I (2257689) monitor: coil_t=2257677, ch0 = 268435455,ch1 = 2121549, motor_t = 2257689, distance = -1798 (0.1 mm)                                                                       
I (2257709) monitor: coil_t=2257708, ch0 = 268435455,ch1 = 2121549, motor_t = 2257709, distance = -1799 (0.1 mm)                                                                       
I (2257769) monitor: coil_t=2257758, ch0 = 268435455,ch1 = 2121270, motor_t = 2257769, distance = -1804 (0.1 mm)                                                                       
