I (2048670) monitor: coil_t=2048632, ch0 = 268435455,ch1 = 3593674, motor_t = 2048670, distance = 0 (0.1 mm)                                                                           
I (2063429) monitor: coil_t=2063428, ch0 = 268435455,ch1 = 2122464, motor_t = 2063429, distance = -1435 (0.1 mm)                                                                       
I (2063469) monitor: coil_t=2063458, ch0 = 268435455,ch1 = 2122464, motor_t = 2063469, distance = -1440 (0.1 mm)                                                                       
I (2063490) monitor: coil_t=2063488, ch0 = 268435455,ch1 = 2123194, motor_t = 2063489, distance = -1442 (0.1 mm)                                                                       
I (2063549) monitor: coil_t=2063539, ch0 = 268435455,ch1 = 2122126, motor_t = 2063549, distance = -1449 (0.1 mm)                                                                       
I (2063609) monitor: coil_t=2063590, ch0 = 268435455,ch1 = 2122608, motor_t = 2063609, distance = -1455 (0.1 mm)                                                                       
I (2063629) monitor: coil_t=2063620, ch0 = 268435455,ch1 = 2122608, motor_t = 2063629, distance = -1458 (0.1 mm)                                                                       
I (2063689) monitor: coil_t=2063670, ch0 = 268435455,ch1 = 2122794, motor_t = 2063689, distance = -1464 (0.1 mm)                                                                       
I (2063729) monitor: coil_t=2063711, ch0 = 268435455,ch1 = 2122794, motor_t = 2063729, distance = -1469 (0.1 mm)                                                                       
I (2063749) monitor: coil_t=2063741, ch0 = 268435455,ch1 = 2122490, motor_t = 2063749, distance = -1471 (0.1 mm)                                                                       
I (2063789) monitor: coil_t=2063771, ch0 = 268435455,ch1 = 2122490, motor_t = 2063789, distance = -1476 (0.1 mm)                                                                       
I (2063809) monitor: coil_t=2063801, ch0 = 268435455,ch1 = 2122459, motor_t = 2063809, distance = -1478 (0.1 mm)                                                                       
I (2063849) monitor: coil_t=2063832, ch0 = 268435455,ch1 = 2122459, motor_t = 2063849, distance = -1483 (0.1 mm)                                                                       
I (2063869) monitor: coil_t=2063862, ch0 = 268435455,ch1 = 2121903, motor_t = 2063869, distance = -1485 (0.1 mm)                                                                       
I (2063929) monitor: coil_t=2063912, ch0 = 268435455,ch1 = 2122384, motor_t = 2063929, distance = -1492 (0.1 mm)                                                                       
I (2063969) monitor: coil_t=2063963, ch0 = 268435455,ch1 = 2122621, motor_t = 2063969, distance = -1496 (0.1 mm)                                                                       
I (2064009) monitor: coil_t=2063993, ch0 = 268435455,ch1 = 2122621, motor_t = 2064009, distance = -1501 (0.1 mm)                                                                       
I (2064049) monitor: coil_t=2064043, ch0 = 268435455,ch1 = 2122301, motor_t = 2064049, distance = -1505 (0.1 mm)                                                                       
I (2064089) monitor: coil_t=2064084, ch0 = 268435455,ch1 = 2122301, motor_t = 2064089, distance = -1510 (0.1 mm)                                                                       
I (2064129) monitor: coil_t=2064114, ch0 = 268435455,ch1 = 2121753, motor_t = 2064129, distance = -1514 (0.1 mm)                                                                       
I (2064150) monitor: coil_t=2064144, ch0 = 268435455,ch1 = 2121753, motor_t = 2064149, distance = -1517 (0.1 mm)                                                                       
I (2064190) monitor: coil_t=2064175, ch0 = 268435455,ch1 = 2121722, motor_t = 2064189, distance = -1521 (0.1 mm)                                                                       
I (2064209) monitor: coil_t=2064205, ch0 = 268435455,ch1 = 2121722, motor_t = 2064209, distance = -1524 (0.1 mm)                                                                       
I (2064269) monitor: coil_t=2064256, ch0 = 268435455,ch1 = 2122435, motor_t = 2064269, distance = -1531 (0.1 mm)                                                                       
I (2064309) monitor: coil_t=2064296, ch0 = 268435455,ch1 = 2122435, motor_t = 2064309, distance = -1535 (0.1 mm)                                                                       
I (2064329) monitor: coil_t=2064327, ch0 = 268435455,ch1 = 2122152, motor_t = 2064329, distance = -1537 (0.1 mm)                                                                       
I (2064369) monitor: coil_t=2064357, ch0 = 268435455,ch1 = 2122152, motor_t = 2064369, distance = -1542 (0.1 mm)                                                                       
I (2064389) monitor: coil_t=2064387, ch0 = 268435455,ch1 = 2121865, motor_t = 2064389, distance = -1544 (0.1 mm)                                                                       
I (2064429) monitor: coil_t=2064417, ch0 = 268435455,ch1 = 2121865, motor_t = 2064429, distance = -1549 (0.1 mm)                                                                       
I (2064449) monitor: coil_t=2064448, ch0 = 268435455,ch1 = 2122347, motor_t = 2064449, distance = -1551 (0.1 mm)                                                                       
I (2064509) monitor: coil_t=2064498, ch0 = 268435455,ch1 = 2121556, motor_t = 2064509, distance = -1559 (0.1 mm)                                                                       
I (2064549) monitor: coil_t=2064548, ch0 = 268435455,ch1 = 2121532, motor_t = 2064549, distance = -1563 (0.1 mm)                                                                       
I (2064590) monitor: coil_t=2064579, ch0 = 268435455,ch1 = 2121532, motor_t = 2064589, distance = -1568 (0.1 mm)                                                                       
I (2064649) monitor: coil_t=2064629, ch0 = 268435455,ch1 = 2122240, motor_t = 2064649, distance = -1575 (0.1 mm)                                                                       
I (2064689) monitor: coil_t=2064670, ch0 = 268435455,ch1 = 2122240, motor_t = 2064689, distance = -1580 (0.1 mm)                                                                       
I (2064709) monitor: coil_t=2064700, ch0 = 268435455,ch1 = 2121956, motor_t = 2064709, distance = -1582 (0.1 mm)                                                                       
I (2064749) monitor: coil_t=2064730, ch0 = 268435455,ch1 = 2121956, motor_t = 2064749, distance = -1587 (0.1 mm)                                                                       
I (2064769) monitor: coil_t=2064761, ch0 = 268435455,ch1 = 2121670, motor_t = 2064769, distance = -1589 (0.1 mm)                                                                       
I (2064809) monitor: coil_t=2064791, ch0 = 268435455,ch1 = 2121670, motor_t = 2064809, distance = -1594 (0.1 mm)                                                                       
I (2064849) monitor: coil_t=2064841, ch0 = 268435455,ch1 = 2121625, motor_t = 2064849, distance = -1598 (0.1 mm)                                                                       
I (2064889) monitor: coil_t=2064882, ch0 = 268435455,ch1 = 2121625, motor_t = 2064889, distance = -1603 (0.1 mm)                                                                       
I (2064929) monitor: coil_t=2064912, ch0 = 268435455,ch1 = 2121344, motor_t = 2064929, distance = -1608 (0.1 mm)                                                                       
I (2064949) monitor: coil_t=2064942, ch0 = 268435455,ch1 = 2121344, motor_t = 2064949, distance = -1610 (0.1 mm)                                                                       
I (2064989) monitor: coil_t=2064973, ch0 = 268435455,ch1 = 2122089, motor_t = 2064989, distance = -1615 (0.1 mm)                                                                       
I (2065009) monitor: coil_t=2065003, ch0 = 268435455,ch1 = 2122089, motor_t = 2065009, distance = -1617 (0.1 mm)                                                                       
I (2065049) monitor: coil_t=2065033, ch0 = 268435455,ch1 = 2121553, motor_t = 2065049, distance = -1622 (0.1 mm)                                                                       
I (2065089) monitor: coil_t=2065083, ch0 = 268435455,ch1 = 2121779, motor_t = 2065089, distance = -1627 (0.1 mm)                                                                       
I (2065149) monitor: coil_t=2065134, ch0 = 268435455,ch1 = 2121764, motor_t = 2065149, distance = -1634 (0.1 mm)                                                                       
I (2065169) monitor: coil_t=2065164, ch0 = 268435455,ch1 = 2121764, motor_t = 2065169, distance = -1637 (0.1 mm)                                                                       
I (2065230) monitor: coil_t=2065215, ch0 = 268435455,ch1 = 2121711, motor_t = 2065229, distance = -1644 (0.1 mm)                                                                       
I (2065269) monitor: coil_t=2065255, ch0 = 268435455,ch1 = 2121711, motor_t = 2065269, distance = -1649 (0.1 mm)                                                                       
I (2065289) monitor: coil_t=2065286, ch0 = 268435455,ch1 = 2121435, motor_t = 2065289, distance = -1651 (0.1 mm)                                                                       
I (2065329) monitor: coil_t=2065316, ch0 = 268435455,ch1 = 2121435, motor_t = 2065329, distance = -1656 (0.1 mm)                                                                       
I (2065349) monitor: coil_t=2065346, ch0 = 268435455,ch1 = 2121411, motor_t = 2065349, distance = -1658 (0.1 mm)                                                                       
I (2065389) monitor: coil_t=2065377, ch0 = 268435455,ch1 = 2121411, motor_t = 2065389, distance = -1663 (0.1 mm)                                                                       
I (2065429) monitor: coil_t=2065427, ch0 = 268435455,ch1 = 2122142, motor_t = 2065429, distance = -1668 (0.1 mm)                                                                       
I (2065469) monitor: coil_t=2065467, ch0 = 268435455,ch1 = 2122142, motor_t = 2065469, distance = -1673 (0.1 mm)                                                                       
I (2065509) monitor: coil_t=2065498, ch0 = 268435455,ch1 = 2121609, motor_t = 2065509, distance = -1678 (0.1 mm)                                                                       
I (2065529) monitor: coil_t=2065528, ch0 = 268435455,ch1 = 2121609, motor_t = 2065529, distance = -1680 (0.1 mm)                                                                       
I (2065569) monitor: coil_t=2065558, ch0 = 268435455,ch1 = 2121072, motor_t = 2065569, distance = -1685 (0.1 mm)                                                                       
I (2065590) monitor: coil_t=2065588, ch0 = 268435455,ch1 = 2121072, motor_t = 2065589, distance = -1688 (0.1 mm)                                                                       
I (2065630) monitor: coil_t=2065619, ch0 = 268435455,ch1 = 2121825, motor_t = 2065629, distance = -1692 (0.1 mm)                                                                       
I (2065689) monitor: coil_t=2065670, ch0 = 268435455,ch1 = 2121290, motor_t = 2065689, distance = -1700 (0.1 mm)                                                                       
I (2065729) monitor: coil_t=2065720, ch0 = 268435455,ch1 = 2121531, motor_t = 2065729, distance = -1705 (0.1 mm)                                                                       
I (2065769) monitor: coil_t=2065750, ch0 = 268435455,ch1 = 2121531, motor_t = 2065769, distance = -1710 (0.1 mm)                                                                       
I (2065809) monitor: coil_t=2065801, ch0 = 268435455,ch1 = 2121720, motor_t = 2065809, distance = -1715 (0.1 mm)                                                                       
I (2065849) monitor: coil_t=2065841, ch0 = 268435455,ch1 = 2121720, motor_t = 2065849, distance = -1720 (0.1 mm)                                                                       
I (2065889) monitor: coil_t=2065871, ch0 = 268435455,ch1 = 2120972, motor_t = 2065889, distance = -1725 (0.1 mm)                                                                       
I (2065909) monitor: coil_t=2065902, ch0 = 268435455,ch1 = 2120972, motor_t = 2065909, distance = -1727 (0.1 mm)                                                                       
I (2065949) monitor: coil_t=2065932, ch0 = 268435455,ch1 = 2121448, motor_t = 2065949, distance = -1732 (0.1 mm)                                                                       
I (2065969) monitor: coil_t=2065962, ch0 = 268435455,ch1 = 2121448, motor_t = 2065969, distance = -1734 (0.1 mm)                                                                       
I (2066029) monitor: coil_t=2066012, ch0 = 268435455,ch1 = 2121149, motor_t = 2066029, distance = -1742 (0.1 mm)                                                                       
I (2066069) monitor: coil_t=2066053, ch0 = 268435455,ch1 = 2121149, motor_t = 2066069, distance = -1747 (0.1 mm)                                                                       
I (2066089) monitor: coil_t=2066083, ch0 = 268435455,ch1 = 2121140, motor_t = 2066089, distance = -1749 (0.1 mm)                                                                       
I (2066129) monitor: coil_t=2066113, ch0 = 268435455,ch1 = 2121140, motor_t = 2066129, distance = -1754 (0.1 mm)                                                                       
I (2066149) monitor: coil_t=2066144, ch0 = 268435455,ch1 = 2120862, motor_t = 2066149, distance = -1757 (0.1 mm)                                                                       
I (2066189) monitor: coil_t=2066174, ch0 = 268435455,ch1 = 2120862, motor_t = 2066189, distance = -1762 (0.1 mm)                                                                       
I (2066209) monitor: coil_t=2066204, ch0 = 268435455,ch1 = 2121403, motor_t = 2066209, distance = -1764 (0.1 mm)                                                                       
I (2066270) monitor: coil_t=2066255, ch0 = 268435455,ch1 = 2120866, motor_t = 2066269, distance = -1772 (0.1 mm)                                                                       
I (2066309) monitor: coil_t=2066305, ch0 = 268435455,ch1 = 2121104, motor_t = 2066309, distance = -1777 (0.1 mm)                                                                       
I (2066349) monitor: coil_t=2066336, ch0 = 268435455,ch1 = 2121104, motor_t = 2066349, distance = -1782 (0.1 mm)                                                                       
I (2066389) monitor: coil_t=2066386, ch0 = 268435455,ch1 = 2121299, motor_t = 2066389, distance = -1787 (0.1 mm)                                                                       
I (2066429) monitor: coil_t=2066427, ch0 = 268435455,ch1 = 2121299, motor_t = 2066429, distance = -1792 (0.1 mm)                                                                       
I (2066469) monitor: coil_t=2066457, ch0 = 268435455,ch1 = 2121071, motor_t = 2066469, distance = -1797 (0.1 mm)                                                                       
I (2066489) monitor: coil_t=2066487, ch0 = 268435455,ch1 = 2121071, motor_t = 2066489, distance = -1799 (0.1 mm)                                                                       
I (2066529) monitor: coil_t=2066518, ch0 = 268435455,ch1 = 2121799, motor_t = 2066529, distance = -1804 (0.1 mm)                                                                       
I (2066549) monitor: coil_t=2066548, ch0 = 268435455,ch1 = 2121799, motor_t = 2066549, distance = -1807 (0.1 mm)                                                                       
I (2066609) monitor: coil_t=2066598, ch0 = 268435455,ch1 = 2120748, motor_t = 2066609, distance = -1814 (0.1 mm)                                                                       
I (2066650) monitor: coil_t=2066639, ch0 = 268435455,ch1 = 2120748, motor_t = 2066649, distance = -1819 (0.1 mm)                                                                       
I (2066690) monitor: coil_t=2066669, ch0 = 268435455,ch1 = 2120972, motor_t = 2066689, distance = -1824 (0.1 mm)                                                                       
I (2066709) monitor: coil_t=2066700, ch0 = 268435455,ch1 = 2120972, motor_t = 2066709, distance = -1827 (0.1 mm)                                                                       
I (2066749) monitor: coil_t=2066730, ch0 = 268435455,ch1 = 2120976, motor_t = 2066749, distance = -1832 (0.1 mm)                                                                       
I (2066769) monitor: coil_t=2066760, ch0 = 268435455,ch1 = 2120976, motor_t = 2066769, distance = -1834 (0.1 mm)                                                                       
I (2066809) monitor: coil_t=2066790, ch0 = 268435455,ch1 = 2120699, motor_t = 2066809, distance = -1839 (0.1 mm)                                                                       
I (2066849) monitor: coil_t=2066841, ch0 = 268435455,ch1 = 2121462, motor_t = 2066849, distance = -1844 (0.1 mm)                                                                       
I (2066909) monitor: coil_t=2066891, ch0 = 268435455,ch1 = 2121435, motor_t = 2066909, distance = -1852 (0.1 mm)                                                                       
I (2066929) monitor: coil_t=2066921, ch0 = 268435455,ch1 = 2121435, motor_t = 2066929, distance = -1854 (0.1 mm)                                                                       
I (2066989) monitor: coil_t=2066972, ch0 = 268435455,ch1 = 2120948, motor_t = 2066989, distance = -1862 (0.1 mm)                                                                       
I (2067029) monitor: coil_t=2067012, ch0 = 268435455,ch1 = 2120948, motor_t = 2067029, distance = -1867 (0.1 mm)                                                                       
I (2067049) monitor: coil_t=2067042, ch0 = 268435455,ch1 = 2121113, motor_t = 2067049, distance = -1869 (0.1 mm)                                                                       
I (2067089) monitor: coil_t=2067073, ch0 = 268435455,ch1 = 2121113, motor_t = 2067089, distance = -1874 (0.1 mm)                                                                       
I (2067109) monitor: coil_t=2067103, ch0 = 268435455,ch1 = 2121885, motor_t = 2067109, distance = -1877 (0.1 mm)                                                                       
I (2067149) monitor: coil_t=2067133, ch0 = 268435455,ch1 = 2121885, motor_t = 2067149, distance = -1882 (0.1 mm)                                                                       
I (2067169) monitor: coil_t=2067163, ch0 = 268435455,ch1 = 2121358, motor_t = 2067169, distance = -1884 (0.1 mm)                                                                       
I (2067229) monitor: coil_t=2067214, ch0 = 268435455,ch1 = 2121277, motor_t = 2067229, distance = -1892 (0.1 mm)                                                                       
I (2067269) monitor: coil_t=2067264, ch0 = 268435455,ch1 = 2121079, motor_t = 2067269, distance = -1896 (0.1 mm)                                                                       
I (2067310) monitor: coil_t=2067295, ch0 = 268435455,ch1 = 2121079, motor_t = 2067309, distance = -1901 (0.1 mm)                                                                       
I (2067349) monitor: coil_t=2067345, ch0 = 268435455,ch1 = 2120550, motor_t = 2067349, distance = -1906 (0.1 mm)                                                                       
I (2067389) monitor: coil_t=2067386, ch0 = 268435455,ch1 = 2120550, motor_t = 2067389, distance = -1911 (0.1 mm)                                                                       
I (2067429) monitor: coil_t=2067416, ch0 = 268435455,ch1 = 2120858, motor_t = 2067429, distance = -1916 (0.1 mm)                                                                       
I (2067449) monitor: coil_t=2067446, ch0 = 268435455,ch1 = 2120858, motor_t = 2067449, distance = -1918 (0.1 mm)                                                                       
I (2067489) monitor: coil_t=2067477, ch0 = 268435455,ch1 = 2121278, motor_t = 2067489, distance = -1923 (0.1 mm)                                                                       
I (2067509) monitor: coil_t=2067507, ch0 = 268435455,ch1 = 2121278, motor_t = 2067509, distance = -1926 (0.1 mm)                                                                       
I (2067569) monitor: coil_t=2067557, ch0 = 268435455,ch1 = 2120735, motor_t = 2067569, distance = -1933 (0.1 mm)                                                                       
I (2067609) monitor: coil_t=2067598, ch0 = 268435455,ch1 = 2120735, motor_t = 2067609, distance = -1938 (0.1 mm)                                                                       
I (2067629) monitor: coil_t=2067628, ch0 = 268435455,ch1 = 2120984, motor_t = 2067629, distance = -1940 (0.1 mm)                                                                       
I (2067669) monitor: coil_t=2067658, ch0 = 268435455,ch1 = 2120984, motor_t = 2067669, distance = -1945 (0.1 mm)                                                                       
I (2067690) monitor: coil_t=2067689, ch0 = 268435455,ch1 = 2120759, motor_t = 2067689, distance = -1948 (0.1 mm)                                                                       
I (2067730) monitor: coil_t=2067719, ch0 = 268435455,ch1 = 2120759, motor_t = 2067729, distance = -1953 (0.1 mm)                                                                       
I (2067789) monitor: coil_t=2067770, ch0 = 268435455,ch1 = 2121246, motor_t = 2067789, distance = -1960 (0.1 mm)                                                                       
I (2067829) monitor: coil_t=2067810, ch0 = 268435455,ch1 = 2121246, motor_t = 2067829, distance = -1965 (0.1 mm)                                                                       
I (2067849) monitor: coil_t=2067840, ch0 = 268435455,ch1 = 2120500, motor_t = 2067849, distance = -1968 (0.1 mm)                                                                       
I (2067889) monitor: coil_t=2067871, ch0 = 268435455,ch1 = 2120500, motor_t = 2067889, distance = -1973 (0.1 mm)                                                                       
I (2067909) monitor: coil_t=2067901, ch0 = 268435455,ch1 = 2121231, motor_t = 2067909, distance = -1975 (0.1 mm)                                                                       
I (2067949) monitor: coil_t=2067931, ch0 = 268435455,ch1 = 2121231, motor_t = 2067949, distance = -1980 (0.1 mm)                                                                       
I (2067969) monitor: coil_t=2067961, ch0 = 268435455,ch1 = 2120719, motor_t = 2067969, distance = -1983 (0.1 mm)                                                                       
I (2068029) monitor: coil_t=2068012, ch0 = 268435455,ch1 = 2120966, motor_t = 2068029, distance = -1990 (0.1 mm)                                                                       
I (2068049) monitor: coil_t=2068042, ch0 = 268435455,ch1 = 2120966, motor_t = 2068049, distance = -1992 (0.1 mm)                                                                       
I (2068109) monitor: coil_t=2068092, ch0 = 268435455,ch1 = 2121272, motor_t = 2068109, distance = -2000 (0.1 mm)                                                                       
I (2068129) monitor: coil_t=2068123, ch0 = 268435455,ch1 = 2121272, motor_t = 2068129, distance = -2002 (0.1 mm)                                                                       
I (2068169) monitor: coil_t=2068153, ch0 = 268435455,ch1 = 2120656, motor_t = 2068169, distance = -2007 (0.1 mm)                                                                       
I (2068189) monitor: coil_t=2068183, ch0 = 268435455,ch1 = 2120656, motor_t = 2068189, distance = -2010 (0.1 mm)                                                                       
I (2068229) monitor: coil_t=2068213, ch0 = 268435455,ch1 = 2120930, motor_t = 2068229, distance = -2015 (0.1 mm)                                                                       
I (2068249) monitor: coil_t=2068244, ch0 = 268435455,ch1 = 2120930, motor_t = 2068249, distance = -2017 (0.1 mm)                                                                       
I (2068289) monitor: coil_t=2068274, ch0 = 268435455,ch1 = 2120696, motor_t = 2068289, distance = -2022 (0.1 mm)                                                                       
I (2068310) monitor: coil_t=2068304, ch0 = 268435455,ch1 = 2120696, motor_t = 2068309, distance = -2025 (0.1 mm)                                                                       
I (2068350) monitor: coil_t=2068335, ch0 = 268435455,ch1 = 2121153, motor_t = 2068349, distance = -2030 (0.1 mm)                                                                       
I (2068389) monitor: coil_t=2068386, ch0 = 268435455,ch1 = 2121933, motor_t = 2068389, distance = -2035 (0.1 mm)                                                                       
I (2068449) monitor: coil_t=2068436, ch0 = 268435455,ch1 = 2120623, motor_t = 2068449, distance = -2042 (0.1 mm)                                                                       
I (2068469) monitor: coil_t=2068466, ch0 = 268435455,ch1 = 2120623, motor_t = 2068469, distance = -2045 (0.1 mm)                                                                       
I (2068529) monitor: coil_t=2068517, ch0 = 268435455,ch1 = 2120612, motor_t = 2068529, distance = -2052 (0.1 mm)                                                                       
I (2068569) monitor: coil_t=2068557, ch0 = 268435455,ch1 = 2120612, motor_t = 2068569, distance = -2057 (0.1 mm)                                                                       
I (2068589) monitor: coil_t=2068587, ch0 = 268435455,ch1 = 2120611, motor_t = 2068589, distance = -2060 (0.1 mm)                                                                       
I (2068629) monitor: coil_t=2068618, ch0 = 268435455,ch1 = 2120611, motor_t = 2068629, distance = -2065 (0.1 mm)                                                                       
I (2068649) monitor: coil_t=2068648, ch0 = 268435455,ch1 = 2120856, motor_t = 2068649, distance = -2067 (0.1 mm)                                                                       
I (2068689) monitor: coil_t=2068678, ch0 = 268435455,ch1 = 2120856, motor_t = 2068689, distance = -2073 (0.1 mm)                                                                       
I (2068730) monitor: coil_t=2068729, ch0 = 268435455,ch1 = 2121346, motor_t = 2068729, distance = -2078 (0.1 mm)                                                                       
I (2068789) monitor: coil_t=2068769, ch0 = 268435455,ch1 = 2121346, motor_t = 2068789, distance = -2085 (0.1 mm)                                                                       
I (2068809) monitor: coil_t=2068800, ch0 = 268435455,ch1 = 2120567, motor_t = 2068809, distance = -2088 (0.1 mm)                                                                       
I (2068849) monitor: coil_t=2068830, ch0 = 268435455,ch1 = 2120567, motor_t = 2068849, distance = -2093 (0.1 mm)                                                                       
I (2068869) monitor: coil_t=2068860, ch0 = 268435455,ch1 = 2121068, motor_t = 2068869, distance = -2095 (0.1 mm)                                                                       
I (2068909) monitor: coil_t=2068891, ch0 = 268435455,ch1 = 2121068, motor_t = 2068909, distance = -2100 (0.1 mm)                                                                       
I (2068949) monitor: coil_t=2068941, ch0 = 268435455,ch1 = 2120550, motor_t = 2068949, distance = -2105 (0.1 mm)                                                                       
I (2068989) monitor: coil_t=2068981, ch0 = 268435455,ch1 = 2120550, motor_t = 2068989, distance = -2110 (0.1 mm)                                                                       
I (2069029) monitor: coil_t=2069012, ch0 = 268435455,ch1 = 2121062, motor_t = 2069029, distance = -2115 (0.1 mm)                                                                       
I (2069049) monitor: coil_t=2069042, ch0 = 268435455,ch1 = 2121062, motor_t = 2069049, distance = -2118 (0.1 mm)                                                                       
I (2069089) monitor: coil_t=2069072, ch0 = 268435455,ch1 = 2120290, motor_t = 2069089, distance = -2123 (0.1 mm)                                                                       
I (2069109) monitor: coil_t=2069102, ch0 = 268435455,ch1 = 2120290, motor_t = 2069109, distance = -2126 (0.1 mm)                                                                       
I (2069149) monitor: coil_t=2069133, ch0 = 268435455,ch1 = 2120527, motor_t = 2069149, distance = -2131 (0.1 mm)                                                                       
I (2069189) monitor: coil_t=2069183, ch0 = 268435455,ch1 = 2120514, motor_t = 2069189, distance = -2136 (0.1 mm)                                                                       
I (2069229) monitor: coil_t=2069213, ch0 = 268435455,ch1 = 2120514, motor_t = 2069229, distance = -2141 (0.1 mm)                                                                       
I (2069269) monitor: coil_t=2069264, ch0 = 268435455,ch1 = 2120502, motor_t = 2069269, distance = -2146 (0.1 mm)                                                                       
I (2069309) monitor: coil_t=2069294, ch0 = 268435455,ch1 = 2120502, motor_t = 2069309, distance = -2151 (0.1 mm)                                                                       
I (2069329) monitor: coil_t=2069324, ch0 = 268435455,ch1 = 2120488, motor_t = 2069329, distance = -2154 (0.1 mm)                                                                       
I (2069370) monitor: coil_t=2069355, ch0 = 268435455,ch1 = 2120488, motor_t = 2069369, distance = -2159 (0.1 mm)                                                                       
I (2069389) monitor: coil_t=2069385, ch0 = 268435455,ch1 = 2120495, motor_t = 2069389, distance = -2161 (0.1 mm)                                                                       
I (2069429) monitor: coil_t=2069416, ch0 = 268435455,ch1 = 2120495, motor_t = 2069429, distance = -2166 (0.1 mm)                                                                       
I (2069449) monitor: coil_t=2069446, ch0 = 268435455,ch1 = 2120229, motor_t = 2069449, distance = -2169 (0.1 mm)                                                                       
I (2069489) monitor: coil_t=2069476, ch0 = 268435455,ch1 = 2120229, motor_t = 2069489, distance = -2174 (0.1 mm)                                                                       
I (2069529) monitor: coil_t=2069527, ch0 = 268435455,ch1 = 2120720, motor_t = 2069529, distance = -2179 (0.1 mm)                                                                       
I (2069569) monitor: coil_t=2069567, ch0 = 268435455,ch1 = 2120720, motor_t = 2069569, distance = -2184 (0.1 mm)                                                                       
I (2069609) monitor: coil_t=2069597, ch0 = 268435455,ch1 = 2120468, motor_t = 2069609, distance = -2190 (0.1 mm)                                                                       
I (2069629) monitor: coil_t=2069628, ch0 = 268435455,ch1 = 2120468, motor_t = 2069629, distance = -2192 (0.1 mm)                                                                       
I (2069669) monitor: coil_t=2069658, ch0 = 268435455,ch1 = 2121224, motor_t = 2069669, distance = -2197 (0.1 mm)                                                                       
I (2069689) monitor: coil_t=2069688, ch0 = 268435455,ch1 = 2121224, motor_t = 2069689, distance = -2200 (0.1 mm)                                                                       
I (2069730) monitor: coil_t=2069719, ch0 = 268435455,ch1 = 2120720, motor_t = 2069729, distance = -2205 (0.1 mm)                                                                       
I (2069789) monitor: coil_t=2069769, ch0 = 268435455,ch1 = 2120448, motor_t = 2069789, distance = -2213 (0.1 mm)                                                                       
I (2069829) monitor: coil_t=2069820, ch0 = 268435455,ch1 = 2120176, motor_t = 2069829, distance = -2218 (0.1 mm)                                                                       
I (2069869) monitor: coil_t=2069850, ch0 = 268435455,ch1 = 2120176, motor_t = 2069869, distance = -2223 (0.1 mm)                                                                       
I (2069909) monitor: coil_t=2069900, ch0 = 268435455,ch1 = 2120441, motor_t = 2069909, distance = -2228 (0.1 mm)                                                                       
I (2069949) monitor: coil_t=2069941, ch0 = 268435455,ch1 = 2120441, motor_t = 2069949, distance = -2233 (0.1 mm)                                                                       
I (2069989) monitor: coil_t=2069971, ch0 = 268435455,ch1 = 2120425, motor_t = 2069989, distance = -2238 (0.1 mm)                                                                       
I (2070009) monitor: coil_t=2070001, ch0 = 268435455,ch1 = 2120425, motor_t = 2070009, distance = -2241 (0.1 mm)                                                                       
I (2070049) monitor: coil_t=2070032, ch0 = 268435455,ch1 = 2120924, motor_t = 2070049, distance = -2246 (0.1 mm)                                                                       
I (2070069) monitor: coil_t=2070062, ch0 = 268435455,ch1 = 2120924, motor_t = 2070069, distance = -2248 (0.1 mm)                                                                       
I (2070109) monitor: coil_t=2070092, ch0 = 268435455,ch1 = 2120421, motor_t = 2070109, distance = -2253 (0.1 mm)                                                                       
I (2070149) monitor: coil_t=2070143, ch0 = 268435455,ch1 = 2120403, motor_t = 2070149, distance = -2259 (0.1 mm)                                                                       
I (2070209) monitor: coil_t=2070193, ch0 = 268435455,ch1 = 2120879, motor_t = 2070209, distance = -2266 (0.1 mm)                                                                       
I (2070229) monitor: coil_t=2070223, ch0 = 268435455,ch1 = 2120879, motor_t = 2070229, distance = -2269 (0.1 mm)                                                                       
I (2070289) monitor: coil_t=2070273, ch0 = 268435455,ch1 = 2120149, motor_t = 2070289, distance = -2277 (0.1 mm)                                                                       
I (2070329) monitor: coil_t=2070314, ch0 = 268435455,ch1 = 2120149, motor_t = 2070329, distance = -2282 (0.1 mm)                                                                       
I (2070349) monitor: coil_t=2070344, ch0 = 268435455,ch1 = 2120127, motor_t = 2070349, distance = -2284 (0.1 mm)                                                                       
I (2070390) monitor: coil_t=2070375, ch0 = 268435455,ch1 = 2120127, motor_t = 2070389, distance = -2289 (0.1 mm)                                                                       
I (2070409) monitor: coil_t=2070405, ch0 = 268435455,ch1 = 2120639, motor_t = 2070409, distance = -2292 (0.1 mm)                                                                       
I (2070449) monitor: coil_t=2070436, ch0 = 268435455,ch1 = 2120639, motor_t = 2070449, distance = -2297 (0.1 mm)                                                                       
I (2070489) monitor: coil_t=2070486, ch0 = 268435455,ch1 = 2120899, motor_t = 2070489, distance = -2302 (0.1 mm)                                                                       
I (2070569) monitor: coil_t=2070557, ch0 = 268435455,ch1 = 2120383, motor_t = 2070569, distance = -2312 (0.1 mm)                                                                       
I (2070589) monitor: coil_t=2070587, ch0 = 268435455,ch1 = 2120383, motor_t = 2070589, distance = -2315 (0.1 mm)                                                                       
I (2070629) monitor: coil_t=2070617, ch0 = 268435455,ch1 = 2120894, motor_t = 2070629, distance = -2320 (0.1 mm)                                                                       
I (2070649) monitor: coil_t=2070648, ch0 = 268435455,ch1 = 2120894, motor_t = 2070649, distance = -2322 (0.1 mm)                                                                       
